,name,caption,path,width,height
4379,2360194369_d2fd03b337.jpg,A little boy looks over the railing on the dock into the blue water .,./data/flickr/Images/2360194369_d2fd03b337.jpg,500,375
4380,2991375936_bf4b0a7dc0.jpg,A little girl touches the face of an adult woman .,./data/flickr/Images/2991375936_bf4b0a7dc0.jpg,500,375
4381,2695962887_a1647c567b.jpg,A dog completing a fitness excercise,./data/flickr/Images/2695962887_a1647c567b.jpg,500,296
4382,1351315701_6580b51c41.jpg,A black dog and a white dog race in a grassy field while spectators look on .,./data/flickr/Images/1351315701_6580b51c41.jpg,500,435
4383,2051194177_fbeee211e3.jpg,A wet dog carrying a stick in its mouth is walking out of the lake .,./data/flickr/Images/2051194177_fbeee211e3.jpg,500,375
4384,3344526059_4a097af285.jpg,There is a hockey player in the middle of a game .,./data/flickr/Images/3344526059_4a097af285.jpg,500,334
4385,3706356018_28f62290e8.jpg,"A group of children on the "" Frog Hopper "" ride at a fair .",./data/flickr/Images/3706356018_28f62290e8.jpg,400,500
4386,1189977786_4f5aaed773.jpg,one tan dog jumping in a pool while the other grey dog is on the deck,./data/flickr/Images/1189977786_4f5aaed773.jpg,500,333
4387,3331900249_5872e90b25.jpg,A surfer on a roiling wave .,./data/flickr/Images/3331900249_5872e90b25.jpg,500,328
4388,2066048248_f53f5ef5e2.jpg,Three men are standing around pack horses in front of a red tent up in the mountains .,./data/flickr/Images/2066048248_f53f5ef5e2.jpg,500,375
4389,517102724_a0f3069156.jpg,A black dog plays around near a waterfall .,./data/flickr/Images/517102724_a0f3069156.jpg,500,333
4390,1287931016_fb015e2e10.jpg,A black dog and a white dog are standing on snow .,./data/flickr/Images/1287931016_fb015e2e10.jpg,500,281
4391,506808265_fe84ada926.jpg,An older woman stands by turn tables as another female flips off the camera .,./data/flickr/Images/506808265_fe84ada926.jpg,500,375
4392,525968880_82623392d1.jpg,A white puppy is drinking water from a tap attached to a white wall .,./data/flickr/Images/525968880_82623392d1.jpg,500,375
4393,3572346664_e1e6c77f11.jpg,The sun is under someone 's nose .,./data/flickr/Images/3572346664_e1e6c77f11.jpg,500,332
4394,1417637704_572b4d6557.jpg,Two small children sitting in the trunk of a car .,./data/flickr/Images/1417637704_572b4d6557.jpg,500,375
4395,3025438110_40af7e6a80.jpg,A boy is jumping over a large hole in the ground .,./data/flickr/Images/3025438110_40af7e6a80.jpg,500,333
4396,2991575785_bd4868e215.jpg,A woman kicks at a man .,./data/flickr/Images/2991575785_bd4868e215.jpg,500,333
4397,3344948183_5b89379585.jpg,"A woman with a headband wearing a blue , yellow and red hooded jacket .",./data/flickr/Images/3344948183_5b89379585.jpg,500,357
4398,543603259_ef26d9c72d.jpg,an asian woman stands with her messanger bag .,./data/flickr/Images/543603259_ef26d9c72d.jpg,500,426
4399,766099402_cdda6964f0.jpg,A woman in an orange dress riding a carnival ride .,./data/flickr/Images/766099402_cdda6964f0.jpg,500,375
4400,160585932_fa6339f248.jpg,A car is sinking underwater in a lake or river .,./data/flickr/Images/160585932_fa6339f248.jpg,333,500
4401,2453318633_550228acd4.jpg,A tan and black dog leaps through a burning hoop on a field .,./data/flickr/Images/2453318633_550228acd4.jpg,400,500
4402,3421131122_2e4bde661e.jpg,Spray obscures the face and torso of the paddle wielding man in the red kayak .,./data/flickr/Images/3421131122_2e4bde661e.jpg,500,362
4403,3733074526_82aa8d5f8d.jpg,A small girl dancing in a parade wearing bright red and gold clothes .,./data/flickr/Images/3733074526_82aa8d5f8d.jpg,268,500
4404,3607969989_68cc411493.jpg,"A young man skateboards in black shoes , black pants , and a white top with sunglasses .",./data/flickr/Images/3607969989_68cc411493.jpg,500,375
4405,3112821789_1f7c3bbb99.jpg,Two men perform a song together onstage .,./data/flickr/Images/3112821789_1f7c3bbb99.jpg,500,375
4406,3534548254_7bee952a0e.jpg,"A young girl in a yellow t-shirt is about to throw a wet , yellow sponge ball .",./data/flickr/Images/3534548254_7bee952a0e.jpg,332,500
4407,3393035454_2d2370ffd4.jpg,A boy jumps up in a field in the woods .,./data/flickr/Images/3393035454_2d2370ffd4.jpg,355,500
4408,3415178926_909db9400b.jpg,A man tries to take a stick away from a brown dog .,./data/flickr/Images/3415178926_909db9400b.jpg,500,332
4409,866841633_05d273b96d.jpg,Two kayakers ; one paddling and one in the water .,./data/flickr/Images/866841633_05d273b96d.jpg,500,244
4410,2097489021_ca1b9f5c3b.jpg,The little girl is standing on a stage dressed up as a pink fairy .,./data/flickr/Images/2097489021_ca1b9f5c3b.jpg,334,500
4411,3122606953_a979dd3d33.jpg,Two black dogs walking through the snow .,./data/flickr/Images/3122606953_a979dd3d33.jpg,500,375
4412,135235570_5698072cd4.jpg,A man is being thrown a Frisbee in front of a monument and flags .,./data/flickr/Images/135235570_5698072cd4.jpg,500,375
4413,411175971_0fffd3b8c6.jpg,The dog runs through the water with a stick in its mouth .,./data/flickr/Images/411175971_0fffd3b8c6.jpg,500,375
4414,656260720_a7db4ce48b.jpg,"A young girl is wearing a blue patterned swimsuit , a black and yellow swim cap and has blue swim goggles on her head .",./data/flickr/Images/656260720_a7db4ce48b.jpg,357,500
4415,2060031241_a3ae7a06bb.jpg,a baby is holding a controller to a video game above his head .,./data/flickr/Images/2060031241_a3ae7a06bb.jpg,500,375
4416,103205630_682ca7285b.jpg,two men setting up a blue ice fishing hut on an iced over lake,./data/flickr/Images/103205630_682ca7285b.jpg,500,215
4417,2874728371_ccd6db87f3.jpg,A small black dog is shocked when a larger brown dog gives him a sniff .,./data/flickr/Images/2874728371_ccd6db87f3.jpg,500,335
4418,2683963310_20dcd5e566.jpg,The cute baby in a diaper and shirt plays in the dirt .,./data/flickr/Images/2683963310_20dcd5e566.jpg,490,500
4419,109202756_b97fcdc62c.jpg,A woman rides a horse near a frozen lake in the wintertime .,./data/flickr/Images/109202756_b97fcdc62c.jpg,375,500
4420,2557972410_6925fe695c.jpg,Two children play street hockey in front of a goal .,./data/flickr/Images/2557972410_6925fe695c.jpg,500,333
4421,2445442929_8c81d42460.jpg,A man sits at a wooden table and looks away to a crowd of people .,./data/flickr/Images/2445442929_8c81d42460.jpg,500,373
4422,3510219078_670b6b3157.jpg,Two dogs run in a field .,./data/flickr/Images/3510219078_670b6b3157.jpg,500,333
4423,1460500597_866fa0c6f3.jpg,A man is sitting in room made up of wood panelling .,./data/flickr/Images/1460500597_866fa0c6f3.jpg,356,500
4424,2665904080_8a3b9639d5.jpg,A mother dog giving her puppy some milk .,./data/flickr/Images/2665904080_8a3b9639d5.jpg,311,500
4425,2127209046_94711c747b.jpg,Hikers walking up red clay path .,./data/flickr/Images/2127209046_94711c747b.jpg,375,500
4426,3690159129_93ba49ea18.jpg,A man with green glasses does a trick on his skateboard .,./data/flickr/Images/3690159129_93ba49ea18.jpg,333,500
4427,3159447439_c1496cbaea.jpg,Two brown dogs run through the grass .,./data/flickr/Images/3159447439_c1496cbaea.jpg,500,332
4428,2474092890_6c0781a8ed.jpg,The person is holding a picture in front of their face .,./data/flickr/Images/2474092890_6c0781a8ed.jpg,375,500
4429,426920445_d07d1fd0f7.jpg,A dog runs in a field with its tongue sticking out .,./data/flickr/Images/426920445_d07d1fd0f7.jpg,500,333
4430,1965278563_8279e408de.jpg,A dog is drifting on a lake in a small boat .,./data/flickr/Images/1965278563_8279e408de.jpg,500,333
4431,3208987435_780ae35ef0.jpg,An oriental girl is holding a baby in her arms .,./data/flickr/Images/3208987435_780ae35ef0.jpg,500,332
4432,2448793019_5881c025f9.jpg,Distorted photograph of a child at the bottom of a slide .,./data/flickr/Images/2448793019_5881c025f9.jpg,375,500
4433,2064790732_219e52e19c.jpg,The little boy wearing no shirt is running by a crowd of people .,./data/flickr/Images/2064790732_219e52e19c.jpg,332,500
4434,2304374703_555195d8d5.jpg,The dog tries to play with a basketball in the snow .,./data/flickr/Images/2304374703_555195d8d5.jpg,500,310
4435,2698614194_b4e6e11dff.jpg,Three rugby players all trying to catch a ball .,./data/flickr/Images/2698614194_b4e6e11dff.jpg,500,333
4436,95734036_bef6d1a871.jpg,A man is biking down really rough terrain .,./data/flickr/Images/95734036_bef6d1a871.jpg,500,347
4437,3303797949_339bb969ba.jpg,Boy with american flag shirt bounces basketball .,./data/flickr/Images/3303797949_339bb969ba.jpg,333,500
4438,1527513023_3d8152b379.jpg,A young boy slides down a yellow water slide .,./data/flickr/Images/1527513023_3d8152b379.jpg,500,333
4439,344078103_4b23931ce5.jpg,Two black dogs in the snow,./data/flickr/Images/344078103_4b23931ce5.jpg,500,333
4440,3726730085_2468ee9220.jpg,A man and a young child .,./data/flickr/Images/3726730085_2468ee9220.jpg,332,500
4441,2630806789_6835bbae95.jpg,Several orange kayakers row in a mountain lake .,./data/flickr/Images/2630806789_6835bbae95.jpg,500,375
4442,1564614124_0ee6799935.jpg,A girl with the sun behind her plays with some jewelry .,./data/flickr/Images/1564614124_0ee6799935.jpg,500,335
4443,3599442049_e448c7c9b2.jpg,A shirtless young man punches snow as if he was selling perfume .,./data/flickr/Images/3599442049_e448c7c9b2.jpg,500,338
4444,365128300_6966058139.jpg,People white water rafting .,./data/flickr/Images/365128300_6966058139.jpg,500,317
4445,2403544744_cba152f5c1.jpg,Two cows stand nearby while a dog races past both of them .,./data/flickr/Images/2403544744_cba152f5c1.jpg,500,333
4446,1482960952_95f2d419cb.jpg,Three elderly women walking together .,./data/flickr/Images/1482960952_95f2d419cb.jpg,500,333
4447,3215081286_d55541aa6b.jpg,People inside a shop at night while other people walk around outside .,./data/flickr/Images/3215081286_d55541aa6b.jpg,500,375
4448,110595925_f3395c8bd6.jpg,"Man bicycle up a road , while cows graze on a hill nearby .",./data/flickr/Images/110595925_f3395c8bd6.jpg,500,375
4449,3425685827_03683e8e5a.jpg,The students sitting on the grass are eating a lunch from a red backpack .,./data/flickr/Images/3425685827_03683e8e5a.jpg,500,332
4450,1093716555_801aacef79.jpg,a group of backpackers lay on the dry ground .,./data/flickr/Images/1093716555_801aacef79.jpg,500,375
4451,359082432_c1fd5aa2d6.jpg,A lab dog is standing on a fallen tree trunk with a guy in the background .,./data/flickr/Images/359082432_c1fd5aa2d6.jpg,375,500
4452,2882893687_1d10d68f2b.jpg,Two children play outside in the yard .,./data/flickr/Images/2882893687_1d10d68f2b.jpg,335,500
4453,2894850774_2d530040a1.jpg,Two women carrying bags stand outside next to a wall .,./data/flickr/Images/2894850774_2d530040a1.jpg,500,366
4454,3419197575_aa5b84a9f0.jpg,The two kids are looking at a sign .,./data/flickr/Images/3419197575_aa5b84a9f0.jpg,358,500
4455,485245061_5a5de43e20.jpg,A man kneels in the snow .,./data/flickr/Images/485245061_5a5de43e20.jpg,500,375
4456,2876993733_cb26107d18.jpg,"Empty seats at a stadium , except for two people in green rain ponchos .",./data/flickr/Images/2876993733_cb26107d18.jpg,500,266
4457,241347664_4a3e7e5be7.jpg,The football players are working on stretching their legs .,./data/flickr/Images/241347664_4a3e7e5be7.jpg,333,500
4458,2528552898_9e49a7033f.jpg,"A yellow race car in a curve , with smoke behind it .",./data/flickr/Images/2528552898_9e49a7033f.jpg,500,333
4459,3090398639_68c0dfa9a5.jpg,A woman rides a bike on a dirt path .,./data/flickr/Images/3090398639_68c0dfa9a5.jpg,320,480
4460,1776981714_5b224d0f7a.jpg,Two women walking down the street,./data/flickr/Images/1776981714_5b224d0f7a.jpg,500,309
4461,2371749487_d80195a2e7.jpg,one child in a red toy car while another pushes him,./data/flickr/Images/2371749487_d80195a2e7.jpg,500,333
4462,482907079_22085ada04.jpg,People are watching a man who is climbing on a rock face .,./data/flickr/Images/482907079_22085ada04.jpg,500,332
4463,3017203816_5dc2a6b392.jpg,An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,./data/flickr/Images/3017203816_5dc2a6b392.jpg,500,330
4464,3325578605_afa7f662ec.jpg,a white bird flies over a lake .,./data/flickr/Images/3325578605_afa7f662ec.jpg,500,346
4465,3685328542_ab999b83bb.jpg,"A man is wearing a mask , green beads and green pants .",./data/flickr/Images/3685328542_ab999b83bb.jpg,378,500
4466,3088922727_4bdf2ccc94.jpg,A man and woman dressed in old fashion clothing sit outside at a table .,./data/flickr/Images/3088922727_4bdf2ccc94.jpg,500,401
4467,1448511770_1a4a9c453b.jpg,A white dog catches a Frisbee in a jumping pool .,./data/flickr/Images/1448511770_1a4a9c453b.jpg,500,252
4468,2825668136_107223182c.jpg,A man with a bike jumps high above the concrete .,./data/flickr/Images/2825668136_107223182c.jpg,370,500
4469,3612825666_54f5a2bc06.jpg,Some skateboarders on stairs .,./data/flickr/Images/3612825666_54f5a2bc06.jpg,333,500
4470,1691573772_1adef8e40e.jpg,A woman wearing a pink sweater rides a bike with a car behind her .,./data/flickr/Images/1691573772_1adef8e40e.jpg,500,375
4471,509241560_00e5b20562.jpg,"Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior .",./data/flickr/Images/509241560_00e5b20562.jpg,500,365
4472,2518508760_68d8df7365.jpg,A dog participating in a race while wearing the number 6 .,./data/flickr/Images/2518508760_68d8df7365.jpg,500,400
4473,501650847_b0beba926c.jpg,someone is holding out a punctured ball in front of a brown dog with a red collar .,./data/flickr/Images/501650847_b0beba926c.jpg,500,375
4474,2848895544_6d06210e9d.jpg,A small boy holding a soccer ball for another boy to kick .,./data/flickr/Images/2848895544_6d06210e9d.jpg,500,320
4475,3549140234_e99b07c739.jpg,A young man rides a skateboard along a metal pole .,./data/flickr/Images/3549140234_e99b07c739.jpg,336,500
4476,2200901777_f6c168bd32.jpg,a teenager is wearing a grey hooded top and some red beads around her neck .,./data/flickr/Images/2200901777_f6c168bd32.jpg,500,351
4477,2518508760_68d8df7365.jpg,A dog in a yellow jersey is running a race .,./data/flickr/Images/2518508760_68d8df7365.jpg,500,400
4478,2799871904_3b3125518a.jpg,An older woman sits under a sign advertising a 3 slice special .,./data/flickr/Images/2799871904_3b3125518a.jpg,500,381
4479,241346352_c5a0ea43c6.jpg,"The Sooners play another football team , number 17 goes after the ball .",./data/flickr/Images/241346352_c5a0ea43c6.jpg,500,333
4480,937559727_ae2613cee5.jpg,The fisherman stands in water while looking at something small in his hands .,./data/flickr/Images/937559727_ae2613cee5.jpg,328,500
4481,3281078518_630a7a7f4f.jpg,"Some chicken , dogs , and a turkey are trying to get some food out of a white bucket .",./data/flickr/Images/3281078518_630a7a7f4f.jpg,480,396
4482,129599450_cab4e77343.jpg,A hiker with an American flag on his backpack walks through the woods .,./data/flickr/Images/129599450_cab4e77343.jpg,500,367
4483,95734036_bef6d1a871.jpg,A man biking in front of mountains .,./data/flickr/Images/95734036_bef6d1a871.jpg,500,347
4484,1801663973_5ad393caeb.jpg,A girl with bright red hair and black clothes is posing on a tree trunk .,./data/flickr/Images/1801663973_5ad393caeb.jpg,500,375
4485,3084011028_d1e2c40d7d.jpg,Two girls looking into camera and smiling,./data/flickr/Images/3084011028_d1e2c40d7d.jpg,500,375
4486,2394763838_99d1435b85.jpg,a small tan dog running in the grass with a stick in his mouth,./data/flickr/Images/2394763838_99d1435b85.jpg,500,281
4487,514073775_56796be990.jpg,Children play outside of a building trying to catch large bubbles .,./data/flickr/Images/514073775_56796be990.jpg,500,375
4488,1449692616_60507875fb.jpg,A little girl holding a camera .,./data/flickr/Images/1449692616_60507875fb.jpg,500,362
4489,3445544288_68fdb25969.jpg,Two people on a ski-lift .,./data/flickr/Images/3445544288_68fdb25969.jpg,500,300
4490,2322593776_e6aaf69e80.jpg,A little kid dressed in cold-weather gear is at the top of the snow mound .,./data/flickr/Images/2322593776_e6aaf69e80.jpg,500,375
4491,433855742_c2a6fda763.jpg,A dog jumps a man 's leg to take a Frisbee from his hand .,./data/flickr/Images/433855742_c2a6fda763.jpg,500,472
4492,3213395965_2a823c6865.jpg,A woman smoking a cigarette outside in the snow .,./data/flickr/Images/3213395965_2a823c6865.jpg,500,332
4493,2715035273_8fc8b1291c.jpg,Two girls pass two boys by a tree in a neon lit street .,./data/flickr/Images/2715035273_8fc8b1291c.jpg,500,400
4494,2862481071_86c65d46fa.jpg,"trucks race around a racetrack , the yellow truck with the number five leads , followed by number 22 and number 29 .",./data/flickr/Images/2862481071_86c65d46fa.jpg,500,335
4495,3269087421_1d489abeae.jpg,A man plays a violin at a concert while a man speaks into a microphone .,./data/flickr/Images/3269087421_1d489abeae.jpg,500,368
