,movie,name,path,width,height
2621,Onward,frame0-34-19.58.jpg,./data/cartoon_frames/Onward/frame0-34-19.58.jpg,1920,800
2622,Soul,frame0-33-58.67.jpg,./data/cartoon_frames/Soul/frame0-33-58.67.jpg,1920,800
2623,ToyStory4,frame1-06-46.35.jpg,./data/cartoon_frames/ToyStory4/frame1-06-46.35.jpg,1920,808
2624,Cars3,frame0-12-50.00.jpg,./data/cartoon_frames/Cars3/frame0-12-50.00.jpg,1920,804
2625,Luca,frame0-49-05.18.jpg,./data/cartoon_frames/Luca/frame0-49-05.18.jpg,1920,1024
2626,InsideOut,frame0-13-22.48.jpg,./data/cartoon_frames/InsideOut/frame0-13-22.48.jpg,1920,1080
2627,Coco,frame0-08-53.57.jpg,./data/cartoon_frames/Coco/frame0-08-53.57.jpg,1920,808
2628,InsideOut,frame0-29-01.23.jpg,./data/cartoon_frames/InsideOut/frame0-29-01.23.jpg,1920,1080
2629,Onward,frame0-23-49.02.jpg,./data/cartoon_frames/Onward/frame0-23-49.02.jpg,1920,800
2630,TheSecretLifeOfPets,frame1-16-46.58.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-46.58.jpg,1920,1024
2631,Cars3,frame1-23-04.54.jpg,./data/cartoon_frames/Cars3/frame1-23-04.54.jpg,1920,804
2632,BabyBoss,frame1-12-33.57.jpg,./data/cartoon_frames/BabyBoss/frame1-12-33.57.jpg,1920,800
2633,Coco,frame0-58-53.34.jpg,./data/cartoon_frames/Coco/frame0-58-53.34.jpg,1920,808
2634,ToyStory4,frame1-06-38.34.jpg,./data/cartoon_frames/ToyStory4/frame1-06-38.34.jpg,1920,808
2635,TheSecretLifeOfPets,frame0-30-00.63.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-30-00.63.jpg,1920,1024
2636,Cars3,frame1-27-47.15.jpg,./data/cartoon_frames/Cars3/frame1-27-47.15.jpg,1920,804
2637,Cars3,frame0-51-20.01.jpg,./data/cartoon_frames/Cars3/frame0-51-20.01.jpg,1920,804
2638,Luca,frame1-19-53.06.jpg,./data/cartoon_frames/Luca/frame1-19-53.06.jpg,1920,1024
2639,Coco,frame0-12-44.65.jpg,./data/cartoon_frames/Coco/frame0-12-44.65.jpg,1920,808
2640,TheSecretLifeOfPets,frame0-48-49.90.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-48-49.90.jpg,1920,1024
2641,Onward,frame0-31-23.52.jpg,./data/cartoon_frames/Onward/frame0-31-23.52.jpg,1920,800
2642,ToyStory4,frame0-05-36.20.jpg,./data/cartoon_frames/ToyStory4/frame0-05-36.20.jpg,1920,808
2643,TheIncredibles,frame1-50-07.39.jpg,./data/cartoon_frames/TheIncredibles/frame1-50-07.39.jpg,720,304
2644,Luca,frame1-19-07.33.jpg,./data/cartoon_frames/Luca/frame1-19-07.33.jpg,1920,1024
2645,Soul,frame0-36-03.32.jpg,./data/cartoon_frames/Soul/frame0-36-03.32.jpg,1920,800
2646,BabyBoss,frame0-54-44.50.jpg,./data/cartoon_frames/BabyBoss/frame0-54-44.50.jpg,1920,800
2647,Coco,frame1-29-33.53.jpg,./data/cartoon_frames/Coco/frame1-29-33.53.jpg,1920,808
2648,Zootopia,frame1-32-31.44.jpg,./data/cartoon_frames/Zootopia/frame1-32-31.44.jpg,1920,808
2649,TheIncredibles,frame1-02-03.14.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-03.14.jpg,720,304
2650,ToyStory4,frame1-31-47.23.jpg,./data/cartoon_frames/ToyStory4/frame1-31-47.23.jpg,1920,808
2651,Coco,frame0-16-14.71.jpg,./data/cartoon_frames/Coco/frame0-16-14.71.jpg,1920,808
2652,TheSecretLifeOfPets,frame1-07-39.16.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-39.16.jpg,1920,1024
2653,TheIncredibles,frame1-19-52.95.jpg,./data/cartoon_frames/TheIncredibles/frame1-19-52.95.jpg,720,304
2654,Onward,frame1-11-27.05.jpg,./data/cartoon_frames/Onward/frame1-11-27.05.jpg,1920,800
2655,Luca,frame0-17-46.82.jpg,./data/cartoon_frames/Luca/frame0-17-46.82.jpg,1920,1024
2656,ToyStory4,frame0-43-29.53.jpg,./data/cartoon_frames/ToyStory4/frame0-43-29.53.jpg,1920,808
2657,TheSecretLifeOfPets,frame0-27-39.47.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-39.47.jpg,1920,1024
2658,InsideOut,frame0-31-47.78.jpg,./data/cartoon_frames/InsideOut/frame0-31-47.78.jpg,1920,1080
2659,Soul,frame1-26-55.30.jpg,./data/cartoon_frames/Soul/frame1-26-55.30.jpg,1920,800
2660,Onward,frame1-25-26.44.jpg,./data/cartoon_frames/Onward/frame1-25-26.44.jpg,1920,800
2661,ToyStory4,frame0-18-04.64.jpg,./data/cartoon_frames/ToyStory4/frame0-18-04.64.jpg,1920,808
2662,Luca,frame0-45-01.33.jpg,./data/cartoon_frames/Luca/frame0-45-01.33.jpg,1920,1024
2663,BabyBoss,frame0-54-48.79.jpg,./data/cartoon_frames/BabyBoss/frame0-54-48.79.jpg,1920,800
2664,Soul,frame1-08-17.45.jpg,./data/cartoon_frames/Soul/frame1-08-17.45.jpg,1920,800
2665,ToyStory4,frame0-11-12.39.jpg,./data/cartoon_frames/ToyStory4/frame0-11-12.39.jpg,1920,808
2666,Soul,frame1-16-56.16.jpg,./data/cartoon_frames/Soul/frame1-16-56.16.jpg,1920,800
2667,ToyStory4,frame1-18-42.77.jpg,./data/cartoon_frames/ToyStory4/frame1-18-42.77.jpg,1920,808
2668,Cars3,frame0-29-08.89.jpg,./data/cartoon_frames/Cars3/frame0-29-08.89.jpg,1920,804
2669,Onward,frame0-01-21.89.jpg,./data/cartoon_frames/Onward/frame0-01-21.89.jpg,1920,800
2670,Luca,frame0-04-53.37.jpg,./data/cartoon_frames/Luca/frame0-04-53.37.jpg,1920,1024
2671,InsideOut,frame0-24-40.04.jpg,./data/cartoon_frames/InsideOut/frame0-24-40.04.jpg,1920,1080
2672,Luca,frame0-50-28.100.jpg,./data/cartoon_frames/Luca/frame0-50-28.100.jpg,1920,1024
2673,TheSecretLifeOfPets,frame1-19-45.61.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-19-45.61.jpg,1920,1024
2674,InsideOut,frame0-21-42.13.jpg,./data/cartoon_frames/InsideOut/frame0-21-42.13.jpg,1920,1080
2675,Cars3,frame0-30-14.42.jpg,./data/cartoon_frames/Cars3/frame0-30-14.42.jpg,1920,804
2676,ToyStory4,frame0-12-44.45.jpg,./data/cartoon_frames/ToyStory4/frame0-12-44.45.jpg,1920,808
2677,TheIncredibles,frame1-45-38.76.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-38.76.jpg,720,304
2678,TheIncredibles,frame0-45-05.17.jpg,./data/cartoon_frames/TheIncredibles/frame0-45-05.17.jpg,720,304
2679,Luca,frame1-08-19.62.jpg,./data/cartoon_frames/Luca/frame1-08-19.62.jpg,1920,1024
2680,ToyStory4,frame0-42-41.50.jpg,./data/cartoon_frames/ToyStory4/frame0-42-41.50.jpg,1920,808
2681,TheIncredibles,frame0-08-19.56.jpg,./data/cartoon_frames/TheIncredibles/frame0-08-19.56.jpg,720,304
2682,TheSecretLifeOfPets,frame1-05-31.78.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-05-31.78.jpg,1920,1024
2683,Luca,frame0-32-49.80.jpg,./data/cartoon_frames/Luca/frame0-32-49.80.jpg,1920,1024
2684,TheIncredibles,frame1-22-09.62.jpg,./data/cartoon_frames/TheIncredibles/frame1-22-09.62.jpg,720,304
2685,Onward,frame0-22-47.60.jpg,./data/cartoon_frames/Onward/frame0-22-47.60.jpg,1920,800
2686,Cars3,frame0-52-37.83.jpg,./data/cartoon_frames/Cars3/frame0-52-37.83.jpg,1920,804
2687,Cars3,frame1-06-33.37.jpg,./data/cartoon_frames/Cars3/frame1-06-33.37.jpg,1920,804
2688,Cars3,frame1-09-33.58.jpg,./data/cartoon_frames/Cars3/frame1-09-33.58.jpg,1920,804
2689,ToyStory4,frame0-29-53.05.jpg,./data/cartoon_frames/ToyStory4/frame0-29-53.05.jpg,1920,808
2690,Soul,frame0-55-13.34.jpg,./data/cartoon_frames/Soul/frame0-55-13.34.jpg,1920,800
2691,BabyBoss,frame0-53-10.04.jpg,./data/cartoon_frames/BabyBoss/frame0-53-10.04.jpg,1920,800
2692,Zootopia,frame0-45-04.87.jpg,./data/cartoon_frames/Zootopia/frame0-45-04.87.jpg,1920,808
2693,Luca,frame1-34-02.70.jpg,./data/cartoon_frames/Luca/frame1-34-02.70.jpg,1920,1024
2694,TheSecretLifeOfPets,frame0-45-57.75.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-45-57.75.jpg,1920,1024
2695,ToyStory4,frame1-17-38.73.jpg,./data/cartoon_frames/ToyStory4/frame1-17-38.73.jpg,1920,808
2696,Soul,frame0-54-33.13.jpg,./data/cartoon_frames/Soul/frame0-54-33.13.jpg,1920,800
2697,Zootopia,frame1-17-52.04.jpg,./data/cartoon_frames/Zootopia/frame1-17-52.04.jpg,1920,808
2698,BabyBoss,frame0-29-58.96.jpg,./data/cartoon_frames/BabyBoss/frame0-29-58.96.jpg,1920,800
2699,Luca,frame0-03-44.79.jpg,./data/cartoon_frames/Luca/frame0-03-44.79.jpg,1920,1024
2700,InsideOut,frame0-13-37.62.jpg,./data/cartoon_frames/InsideOut/frame0-13-37.62.jpg,1920,1080
2701,Zootopia,frame0-35-46.39.jpg,./data/cartoon_frames/Zootopia/frame0-35-46.39.jpg,1920,808
2702,ToyStory4,frame1-01-02.15.jpg,./data/cartoon_frames/ToyStory4/frame1-01-02.15.jpg,1920,808
2703,Cars3,frame0-14-07.82.jpg,./data/cartoon_frames/Cars3/frame0-14-07.82.jpg,1920,804
2704,Coco,frame0-55-40.08.jpg,./data/cartoon_frames/Coco/frame0-55-40.08.jpg,1920,808
2705,Zootopia,frame0-59-48.43.jpg,./data/cartoon_frames/Zootopia/frame0-59-48.43.jpg,1920,808
2706,Cars3,frame0-54-52.99.jpg,./data/cartoon_frames/Cars3/frame0-54-52.99.jpg,1920,804
2707,Cars3,frame0-05-56.33.jpg,./data/cartoon_frames/Cars3/frame0-05-56.33.jpg,1920,804
2708,ToyStory4,frame1-29-51.16.jpg,./data/cartoon_frames/ToyStory4/frame1-29-51.16.jpg,1920,808
2709,Luca,frame0-17-01.10.jpg,./data/cartoon_frames/Luca/frame0-17-01.10.jpg,1920,1024
2710,Coco,frame0-57-25.11.jpg,./data/cartoon_frames/Coco/frame0-57-25.11.jpg,1920,808
2711,Cars3,frame0-28-48.41.jpg,./data/cartoon_frames/Cars3/frame0-28-48.41.jpg,1920,804
2712,Zootopia,frame0-08-03.46.jpg,./data/cartoon_frames/Zootopia/frame0-08-03.46.jpg,1920,808
2713,Soul,frame0-39-04.27.jpg,./data/cartoon_frames/Soul/frame0-39-04.27.jpg,1920,800
2714,InsideOut,frame1-26-40.97.jpg,./data/cartoon_frames/InsideOut/frame1-26-40.97.jpg,1920,1080
2715,Onward,frame1-21-28.95.jpg,./data/cartoon_frames/Onward/frame1-21-28.95.jpg,1920,800
2716,Onward,frame0-33-09.98.jpg,./data/cartoon_frames/Onward/frame0-33-09.98.jpg,1920,800
2717,Zootopia,frame1-11-11.94.jpg,./data/cartoon_frames/Zootopia/frame1-11-11.94.jpg,1920,808
2718,InsideOut,frame0-33-03.48.jpg,./data/cartoon_frames/InsideOut/frame0-33-03.48.jpg,1920,1080
2719,Onward,frame1-24-12.74.jpg,./data/cartoon_frames/Onward/frame1-24-12.74.jpg,1920,800
2720,Onward,frame1-15-04.06.jpg,./data/cartoon_frames/Onward/frame1-15-04.06.jpg,1920,800
2721,Cars3,frame0-22-35.70.jpg,./data/cartoon_frames/Cars3/frame0-22-35.70.jpg,1920,804
2722,Onward,frame0-24-34.06.jpg,./data/cartoon_frames/Onward/frame0-24-34.06.jpg,1920,800
2723,TheSecretLifeOfPets,frame0-12-30.55.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-12-30.55.jpg,1920,1024
2724,Onward,frame0-13-18.45.jpg,./data/cartoon_frames/Onward/frame0-13-18.45.jpg,1920,800
2725,TheIncredibles,frame1-42-06.68.jpg,./data/cartoon_frames/TheIncredibles/frame1-42-06.68.jpg,720,304
2726,InsideOut,frame0-28-15.80.jpg,./data/cartoon_frames/InsideOut/frame0-28-15.80.jpg,1920,1080
2727,TheIncredibles,frame1-48-42.56.jpg,./data/cartoon_frames/TheIncredibles/frame1-48-42.56.jpg,720,304
2728,BabyBoss,frame0-26-28.58.jpg,./data/cartoon_frames/BabyBoss/frame0-26-28.58.jpg,1920,800
2729,InsideOut,frame0-19-56.15.jpg,./data/cartoon_frames/InsideOut/frame0-19-56.15.jpg,1920,1080
2730,ToyStory4,frame0-27-16.96.jpg,./data/cartoon_frames/ToyStory4/frame0-27-16.96.jpg,1920,808
2731,TheIncredibles,frame1-03-56.25.jpg,./data/cartoon_frames/TheIncredibles/frame1-03-56.25.jpg,720,304
2732,InsideOut,frame1-23-08.99.jpg,./data/cartoon_frames/InsideOut/frame1-23-08.99.jpg,1920,1080
2733,Soul,frame0-27-08.52.jpg,./data/cartoon_frames/Soul/frame0-27-08.52.jpg,1920,800
2734,TheIncredibles,frame1-34-05.97.jpg,./data/cartoon_frames/TheIncredibles/frame1-34-05.97.jpg,720,304
2735,Soul,frame0-38-36.12.jpg,./data/cartoon_frames/Soul/frame0-38-36.12.jpg,1920,800
2736,TheSecretLifeOfPets,frame0-49-17.44.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-17.44.jpg,1920,1024
2737,Onward,frame0-36-51.08.jpg,./data/cartoon_frames/Onward/frame0-36-51.08.jpg,1920,800
2738,ToyStory4,frame0-14-52.52.jpg,./data/cartoon_frames/ToyStory4/frame0-14-52.52.jpg,1920,808
2739,Luca,frame0-33-39.33.jpg,./data/cartoon_frames/Luca/frame0-33-39.33.jpg,1920,1024
2740,BabyBoss,frame0-13-18.58.jpg,./data/cartoon_frames/BabyBoss/frame0-13-18.58.jpg,1920,800
2741,Zootopia,frame0-15-12.74.jpg,./data/cartoon_frames/Zootopia/frame0-15-12.74.jpg,1920,808
2742,Luca,frame0-34-09.81.jpg,./data/cartoon_frames/Luca/frame0-34-09.81.jpg,1920,1024
2743,TheSecretLifeOfPets,frame0-53-39.10.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-39.10.jpg,1920,1024
2744,Soul,frame0-38-24.06.jpg,./data/cartoon_frames/Soul/frame0-38-24.06.jpg,1920,800
2745,Cars3,frame1-23-37.31.jpg,./data/cartoon_frames/Cars3/frame1-23-37.31.jpg,1920,804
2746,Cars3,frame1-19-06.99.jpg,./data/cartoon_frames/Cars3/frame1-19-06.99.jpg,1920,804
2747,TheIncredibles,frame1-44-51.63.jpg,./data/cartoon_frames/TheIncredibles/frame1-44-51.63.jpg,720,304
2748,Cars3,frame0-53-18.79.jpg,./data/cartoon_frames/Cars3/frame0-53-18.79.jpg,1920,804
2749,Luca,frame1-13-16.81.jpg,./data/cartoon_frames/Luca/frame1-13-16.81.jpg,1920,1024
2750,InsideOut,frame1-15-49.90.jpg,./data/cartoon_frames/InsideOut/frame1-15-49.90.jpg,1920,1080
2751,InsideOut,frame1-23-58.20.jpg,./data/cartoon_frames/InsideOut/frame1-23-58.20.jpg,1920,1080
2752,BabyBoss,frame0-54-27.32.jpg,./data/cartoon_frames/BabyBoss/frame0-54-27.32.jpg,1920,800
2753,Coco,frame0-19-53.18.jpg,./data/cartoon_frames/Coco/frame0-19-53.18.jpg,1920,808
2754,InsideOut,frame0-46-18.39.jpg,./data/cartoon_frames/InsideOut/frame0-46-18.39.jpg,1920,1080
2755,Soul,frame1-11-58.60.jpg,./data/cartoon_frames/Soul/frame1-11-58.60.jpg,1920,800
2756,TheIncredibles,frame0-40-12.97.jpg,./data/cartoon_frames/TheIncredibles/frame0-40-12.97.jpg,720,304
2757,InsideOut,frame0-44-32.40.jpg,./data/cartoon_frames/InsideOut/frame0-44-32.40.jpg,1920,1080
2758,Cars3,frame1-19-39.75.jpg,./data/cartoon_frames/Cars3/frame1-19-39.75.jpg,1920,804
2759,InsideOut,frame1-10-24.37.jpg,./data/cartoon_frames/InsideOut/frame1-10-24.37.jpg,1920,1080
2760,Cars3,frame1-05-48.31.jpg,./data/cartoon_frames/Cars3/frame1-05-48.31.jpg,1920,804
2761,InsideOut,frame0-13-11.12.jpg,./data/cartoon_frames/InsideOut/frame0-13-11.12.jpg,1920,1080
2762,Onward,frame0-23-28.54.jpg,./data/cartoon_frames/Onward/frame0-23-28.54.jpg,1920,800
2763,TheSecretLifeOfPets,frame1-08-27.36.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-08-27.36.jpg,1920,1024
2764,Onward,frame0-43-32.35.jpg,./data/cartoon_frames/Onward/frame0-43-32.35.jpg,1920,800
2765,Zootopia,frame0-13-24.38.jpg,./data/cartoon_frames/Zootopia/frame0-13-24.38.jpg,1920,808
2766,BabyBoss,frame1-04-58.46.jpg,./data/cartoon_frames/BabyBoss/frame1-04-58.46.jpg,1920,800
2767,Zootopia,frame1-20-09.58.jpg,./data/cartoon_frames/Zootopia/frame1-20-09.58.jpg,1920,808
2768,TheSecretLifeOfPets,frame0-25-01.10.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-25-01.10.jpg,1920,1024
2769,Luca,frame0-04-57.18.jpg,./data/cartoon_frames/Luca/frame0-04-57.18.jpg,1920,1024
2770,Coco,frame0-43-20.64.jpg,./data/cartoon_frames/Coco/frame0-43-20.64.jpg,1920,808
2771,Luca,frame1-08-08.19.jpg,./data/cartoon_frames/Luca/frame1-08-08.19.jpg,1920,1024
2772,BabyBoss,frame0-43-00.37.jpg,./data/cartoon_frames/BabyBoss/frame0-43-00.37.jpg,1920,800
2773,BabyBoss,frame1-05-54.28.jpg,./data/cartoon_frames/BabyBoss/frame1-05-54.28.jpg,1920,800
2774,BabyBoss,frame0-22-02.39.jpg,./data/cartoon_frames/BabyBoss/frame0-22-02.39.jpg,1920,800
2775,TheIncredibles,frame1-37-09.77.jpg,./data/cartoon_frames/TheIncredibles/frame1-37-09.77.jpg,720,304
2776,TheIncredibles,frame0-54-35.42.jpg,./data/cartoon_frames/TheIncredibles/frame0-54-35.42.jpg,720,304
2777,Cars3,frame0-31-44.53.jpg,./data/cartoon_frames/Cars3/frame0-31-44.53.jpg,1920,804
2778,ToyStory4,frame0-50-41.78.jpg,./data/cartoon_frames/ToyStory4/frame0-50-41.78.jpg,1920,808
2779,Zootopia,frame0-17-59.45.jpg,./data/cartoon_frames/Zootopia/frame0-17-59.45.jpg,1920,808
2780,Onward,frame0-43-48.73.jpg,./data/cartoon_frames/Onward/frame0-43-48.73.jpg,1920,800
2781,BabyBoss,frame1-25-43.57.jpg,./data/cartoon_frames/BabyBoss/frame1-25-43.57.jpg,1920,800
2782,TheIncredibles,frame1-25-46.41.jpg,./data/cartoon_frames/TheIncredibles/frame1-25-46.41.jpg,720,304
2783,BabyBoss,frame0-27-11.51.jpg,./data/cartoon_frames/BabyBoss/frame0-27-11.51.jpg,1920,800
2784,ToyStory4,frame1-22-26.90.jpg,./data/cartoon_frames/ToyStory4/frame1-22-26.90.jpg,1920,808
2785,Coco,frame0-17-59.75.jpg,./data/cartoon_frames/Coco/frame0-17-59.75.jpg,1920,808
2786,TheSecretLifeOfPets,frame1-00-28.80.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-00-28.80.jpg,1920,1024
2787,ToyStory4,frame1-09-02.43.jpg,./data/cartoon_frames/ToyStory4/frame1-09-02.43.jpg,1920,808
2788,Luca,frame0-06-09.58.jpg,./data/cartoon_frames/Luca/frame0-06-09.58.jpg,1920,1024
2789,TheSecretLifeOfPets,frame0-22-22.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-22.73.jpg,1920,1024
2790,Cars3,frame0-59-56.08.jpg,./data/cartoon_frames/Cars3/frame0-59-56.08.jpg,1920,804
2791,BabyBoss,frame0-20-10.76.jpg,./data/cartoon_frames/BabyBoss/frame0-20-10.76.jpg,1920,800
2792,Zootopia,frame0-24-10.38.jpg,./data/cartoon_frames/Zootopia/frame0-24-10.38.jpg,1920,808
2793,Zootopia,frame0-16-56.93.jpg,./data/cartoon_frames/Zootopia/frame0-16-56.93.jpg,1920,808
2794,TheIncredibles,frame0-18-46.37.jpg,./data/cartoon_frames/TheIncredibles/frame0-18-46.37.jpg,720,304
2795,TheIncredibles,frame1-14-18.34.jpg,./data/cartoon_frames/TheIncredibles/frame1-14-18.34.jpg,720,304
2796,TheIncredibles,frame0-00-56.55.jpg,./data/cartoon_frames/TheIncredibles/frame0-00-56.55.jpg,720,304
2797,Coco,frame1-11-58.99.jpg,./data/cartoon_frames/Coco/frame1-11-58.99.jpg,1920,808
2798,Luca,frame0-22-36.38.jpg,./data/cartoon_frames/Luca/frame0-22-36.38.jpg,1920,1024
2799,ToyStory4,frame0-50-29.78.jpg,./data/cartoon_frames/ToyStory4/frame0-50-29.78.jpg,1920,808
2800,Onward,frame0-21-42.08.jpg,./data/cartoon_frames/Onward/frame0-21-42.08.jpg,1920,800
2801,Coco,frame1-19-45.34.jpg,./data/cartoon_frames/Coco/frame1-19-45.34.jpg,1920,808
2802,Soul,frame0-36-07.34.jpg,./data/cartoon_frames/Soul/frame0-36-07.34.jpg,1920,800
2803,Zootopia,frame0-23-03.69.jpg,./data/cartoon_frames/Zootopia/frame0-23-03.69.jpg,1920,808
2804,Zootopia,frame1-18-50.39.jpg,./data/cartoon_frames/Zootopia/frame1-18-50.39.jpg,1920,808
2805,Luca,frame0-10-13.42.jpg,./data/cartoon_frames/Luca/frame0-10-13.42.jpg,1920,1024
2806,Luca,frame0-56-53.81.jpg,./data/cartoon_frames/Luca/frame0-56-53.81.jpg,1920,1024
2807,InsideOut,frame1-23-16.56.jpg,./data/cartoon_frames/InsideOut/frame1-23-16.56.jpg,1920,1080
2808,BabyBoss,frame0-47-43.74.jpg,./data/cartoon_frames/BabyBoss/frame0-47-43.74.jpg,1920,800
2809,Onward,frame0-46-12.04.jpg,./data/cartoon_frames/Onward/frame0-46-12.04.jpg,1920,800
2810,TheIncredibles,frame1-33-09.42.jpg,./data/cartoon_frames/TheIncredibles/frame1-33-09.42.jpg,720,304
2811,InsideOut,frame1-15-34.76.jpg,./data/cartoon_frames/InsideOut/frame1-15-34.76.jpg,1920,1080
2812,Luca,frame0-20-03.98.jpg,./data/cartoon_frames/Luca/frame0-20-03.98.jpg,1920,1024
2813,TheSecretLifeOfPets,frame1-09-25.89.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-25.89.jpg,1920,1024
2814,ToyStory4,frame0-57-02.01.jpg,./data/cartoon_frames/ToyStory4/frame0-57-02.01.jpg,1920,808
2815,Cars3,frame0-34-28.36.jpg,./data/cartoon_frames/Cars3/frame0-34-28.36.jpg,1920,804
2816,Luca,frame0-07-33.40.jpg,./data/cartoon_frames/Luca/frame0-07-33.40.jpg,1920,1024
2817,Coco,frame0-53-59.24.jpg,./data/cartoon_frames/Coco/frame0-53-59.24.jpg,1920,808
2818,BabyBoss,frame1-35-01.71.jpg,./data/cartoon_frames/BabyBoss/frame1-35-01.71.jpg,1920,800
2819,Cars3,frame1-03-24.96.jpg,./data/cartoon_frames/Cars3/frame1-03-24.96.jpg,1920,804
2820,TheSecretLifeOfPets,frame0-08-05.45.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-08-05.45.jpg,1920,1024
2821,Coco,frame1-15-58.47.jpg,./data/cartoon_frames/Coco/frame1-15-58.47.jpg,1920,808
2822,TheSecretLifeOfPets,frame0-03-43.79.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-43.79.jpg,1920,1024
2823,Soul,frame0-16-09.07.jpg,./data/cartoon_frames/Soul/frame0-16-09.07.jpg,1920,800
2824,TheIncredibles,frame1-29-13.78.jpg,./data/cartoon_frames/TheIncredibles/frame1-29-13.78.jpg,720,304
2825,Zootopia,frame0-31-23.82.jpg,./data/cartoon_frames/Zootopia/frame0-31-23.82.jpg,1920,808
2826,TheIncredibles,frame0-32-26.40.jpg,./data/cartoon_frames/TheIncredibles/frame0-32-26.40.jpg,720,304
2827,Onward,frame0-02-31.50.jpg,./data/cartoon_frames/Onward/frame0-02-31.50.jpg,1920,800
2828,ToyStory4,frame1-26-19.04.jpg,./data/cartoon_frames/ToyStory4/frame1-26-19.04.jpg,1920,808
2829,Luca,frame0-35-22.20.jpg,./data/cartoon_frames/Luca/frame0-35-22.20.jpg,1920,1024
2830,Luca,frame0-45-24.19.jpg,./data/cartoon_frames/Luca/frame0-45-24.19.jpg,1920,1024
2831,Soul,frame1-09-01.68.jpg,./data/cartoon_frames/Soul/frame1-09-01.68.jpg,1920,800
2832,Coco,frame1-15-20.66.jpg,./data/cartoon_frames/Coco/frame1-15-20.66.jpg,1920,808
2833,Cars3,frame1-29-17.25.jpg,./data/cartoon_frames/Cars3/frame1-29-17.25.jpg,1920,804
2834,InsideOut,frame0-42-08.56.jpg,./data/cartoon_frames/InsideOut/frame0-42-08.56.jpg,1920,1080
2835,BabyBoss,frame0-16-14.62.jpg,./data/cartoon_frames/BabyBoss/frame0-16-14.62.jpg,1920,800
2836,Cars3,frame0-04-26.22.jpg,./data/cartoon_frames/Cars3/frame0-04-26.22.jpg,1920,804
2837,InsideOut,frame1-00-22.51.jpg,./data/cartoon_frames/InsideOut/frame1-00-22.51.jpg,1920,1080
2838,TheIncredibles,frame0-42-24.93.jpg,./data/cartoon_frames/TheIncredibles/frame0-42-24.93.jpg,720,304
2839,ToyStory4,frame0-56-37.99.jpg,./data/cartoon_frames/ToyStory4/frame0-56-37.99.jpg,1920,808
2840,ToyStory4,frame0-36-21.28.jpg,./data/cartoon_frames/ToyStory4/frame0-36-21.28.jpg,1920,808
2841,Soul,frame0-30-53.70.jpg,./data/cartoon_frames/Soul/frame0-30-53.70.jpg,1920,800
2842,Onward,frame0-36-55.18.jpg,./data/cartoon_frames/Onward/frame0-36-55.18.jpg,1920,800
2843,InsideOut,frame0-06-37.45.jpg,./data/cartoon_frames/InsideOut/frame0-06-37.45.jpg,1920,1080
2844,Zootopia,frame1-08-04.39.jpg,./data/cartoon_frames/Zootopia/frame1-08-04.39.jpg,1920,808
2845,Cars3,frame1-00-16.56.jpg,./data/cartoon_frames/Cars3/frame1-00-16.56.jpg,1920,804
2846,Soul,frame1-09-53.95.jpg,./data/cartoon_frames/Soul/frame1-09-53.95.jpg,1920,800
2847,InsideOut,frame0-15-31.18.jpg,./data/cartoon_frames/InsideOut/frame0-15-31.18.jpg,1920,1080
2848,Soul,frame0-10-15.22.jpg,./data/cartoon_frames/Soul/frame0-10-15.22.jpg,1920,800
2849,Zootopia,frame1-02-55.98.jpg,./data/cartoon_frames/Zootopia/frame1-02-55.98.jpg,1920,808
2850,Onward,frame1-27-41.56.jpg,./data/cartoon_frames/Onward/frame1-27-41.56.jpg,1920,800
2851,Cars3,frame0-16-59.84.jpg,./data/cartoon_frames/Cars3/frame0-16-59.84.jpg,1920,804
2852,Coco,frame0-04-37.29.jpg,./data/cartoon_frames/Coco/frame0-04-37.29.jpg,1920,808
2853,Coco,frame0-22-28.63.jpg,./data/cartoon_frames/Coco/frame0-22-28.63.jpg,1920,808
2854,Onward,frame1-15-45.01.jpg,./data/cartoon_frames/Onward/frame1-15-45.01.jpg,1920,800
2855,TheIncredibles,frame0-23-19.71.jpg,./data/cartoon_frames/TheIncredibles/frame0-23-19.71.jpg,720,304
