,movie,name,path,width,height
2001,Zootopia,frame1-13-37.81.jpg,./data/cartoon_frames/Zootopia/frame1-13-37.81.jpg,1920,808
2002,ToyStory4,frame0-08-20.29.jpg,./data/cartoon_frames/ToyStory4/frame0-08-20.29.jpg,1920,808
2003,ToyStory4,frame1-17-14.72.jpg,./data/cartoon_frames/ToyStory4/frame1-17-14.72.jpg,1920,808
2004,Zootopia,frame1-23-54.64.jpg,./data/cartoon_frames/Zootopia/frame1-23-54.64.jpg,1920,808
2005,InsideOut,frame0-18-21.51.jpg,./data/cartoon_frames/InsideOut/frame0-18-21.51.jpg,1920,1080
2006,Soul,frame0-08-58.82.jpg,./data/cartoon_frames/Soul/frame0-08-58.82.jpg,1920,800
2007,Onward,frame0-55-24.82.jpg,./data/cartoon_frames/Onward/frame0-55-24.82.jpg,1920,800
2008,Soul,frame0-16-45.26.jpg,./data/cartoon_frames/Soul/frame0-16-45.26.jpg,1920,800
2009,Cars3,frame0-24-38.57.jpg,./data/cartoon_frames/Cars3/frame0-24-38.57.jpg,1920,804
2010,Zootopia,frame1-12-35.30.jpg,./data/cartoon_frames/Zootopia/frame1-12-35.30.jpg,1920,808
2011,ToyStory4,frame1-27-31.08.jpg,./data/cartoon_frames/ToyStory4/frame1-27-31.08.jpg,1920,808
2012,Zootopia,frame0-02-50.88.jpg,./data/cartoon_frames/Zootopia/frame0-02-50.88.jpg,1920,808
2013,TheIncredibles,frame1-28-36.08.jpg,./data/cartoon_frames/TheIncredibles/frame1-28-36.08.jpg,720,304
2014,Luca,frame1-22-25.46.jpg,./data/cartoon_frames/Luca/frame1-22-25.46.jpg,1920,1024
2015,Zootopia,frame1-35-59.83.jpg,./data/cartoon_frames/Zootopia/frame1-35-59.83.jpg,1920,808
2016,Coco,frame0-40-57.79.jpg,./data/cartoon_frames/Coco/frame0-40-57.79.jpg,1920,808
2017,Onward,frame0-32-41.31.jpg,./data/cartoon_frames/Onward/frame0-32-41.31.jpg,1920,800
2018,ToyStory4,frame0-33-21.17.jpg,./data/cartoon_frames/ToyStory4/frame0-33-21.17.jpg,1920,808
2019,BabyBoss,frame0-15-27.39.jpg,./data/cartoon_frames/BabyBoss/frame0-15-27.39.jpg,1920,800
2020,InsideOut,frame0-41-11.78.jpg,./data/cartoon_frames/InsideOut/frame0-41-11.78.jpg,1920,1080
2021,TheSecretLifeOfPets,frame0-21-27.64.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-21-27.64.jpg,1920,1024
2022,BabyBoss,frame1-08-24.55.jpg,./data/cartoon_frames/BabyBoss/frame1-08-24.55.jpg,1920,800
2023,Luca,frame0-47-26.11.jpg,./data/cartoon_frames/Luca/frame0-47-26.11.jpg,1920,1024
2024,Cars3,frame0-18-50.43.jpg,./data/cartoon_frames/Cars3/frame0-18-50.43.jpg,1920,804
2025,TheSecretLifeOfPets,frame0-46-49.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-46-49.40.jpg,1920,1024
2026,BabyBoss,frame1-27-48.08.jpg,./data/cartoon_frames/BabyBoss/frame1-27-48.08.jpg,1920,800
2027,BabyBoss,frame0-48-35.26.jpg,./data/cartoon_frames/BabyBoss/frame0-48-35.26.jpg,1920,800
2028,Luca,frame0-22-28.76.jpg,./data/cartoon_frames/Luca/frame0-22-28.76.jpg,1920,1024
2029,InsideOut,frame1-23-46.84.jpg,./data/cartoon_frames/InsideOut/frame1-23-46.84.jpg,1920,1080
2030,Cars3,frame0-52-33.74.jpg,./data/cartoon_frames/Cars3/frame0-52-33.74.jpg,1920,804
2031,Luca,frame0-24-57.35.jpg,./data/cartoon_frames/Luca/frame0-24-57.35.jpg,1920,1024
2032,Cars3,frame1-14-07.100.jpg,./data/cartoon_frames/Cars3/frame1-14-07.100.jpg,1920,804
2033,TheSecretLifeOfPets,frame1-15-48.05.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-48.05.jpg,1920,1024
2034,InsideOut,frame0-14-00.33.jpg,./data/cartoon_frames/InsideOut/frame0-14-00.33.jpg,1920,1080
2035,Soul,frame1-16-40.08.jpg,./data/cartoon_frames/Soul/frame1-16-40.08.jpg,1920,800
2036,Cars3,frame0-41-01.55.jpg,./data/cartoon_frames/Cars3/frame0-41-01.55.jpg,1920,804
2037,Soul,frame1-17-12.25.jpg,./data/cartoon_frames/Soul/frame1-17-12.25.jpg,1920,800
2038,Zootopia,frame0-22-59.52.jpg,./data/cartoon_frames/Zootopia/frame0-22-59.52.jpg,1920,808
2039,Coco,frame1-24-39.44.jpg,./data/cartoon_frames/Coco/frame1-24-39.44.jpg,1920,808
2040,Zootopia,frame0-15-46.08.jpg,./data/cartoon_frames/Zootopia/frame0-15-46.08.jpg,1920,808
2041,TheIncredibles,frame1-15-33.75.jpg,./data/cartoon_frames/TheIncredibles/frame1-15-33.75.jpg,720,304
2042,Soul,frame1-10-14.06.jpg,./data/cartoon_frames/Soul/frame1-10-14.06.jpg,1920,800
2043,Coco,frame0-24-47.28.jpg,./data/cartoon_frames/Coco/frame0-24-47.28.jpg,1920,808
2044,BabyBoss,frame0-21-45.21.jpg,./data/cartoon_frames/BabyBoss/frame0-21-45.21.jpg,1920,800
2045,TheIncredibles,frame0-31-06.28.jpg,./data/cartoon_frames/TheIncredibles/frame0-31-06.28.jpg,720,304
2046,Soul,frame0-04-49.52.jpg,./data/cartoon_frames/Soul/frame0-04-49.52.jpg,1920,800
2047,TheIncredibles,frame0-07-51.28.jpg,./data/cartoon_frames/TheIncredibles/frame0-07-51.28.jpg,720,304
2048,BabyBoss,frame0-24-45.54.jpg,./data/cartoon_frames/BabyBoss/frame0-24-45.54.jpg,1920,800
2049,Soul,frame0-09-18.93.jpg,./data/cartoon_frames/Soul/frame0-09-18.93.jpg,1920,800
2050,TheIncredibles,frame1-19-01.11.jpg,./data/cartoon_frames/TheIncredibles/frame1-19-01.11.jpg,720,304
2051,Onward,frame1-29-40.30.jpg,./data/cartoon_frames/Onward/frame1-29-40.30.jpg,1920,800
2052,InsideOut,frame0-39-29.58.jpg,./data/cartoon_frames/InsideOut/frame0-39-29.58.jpg,1920,1080
2053,Coco,frame0-55-27.47.jpg,./data/cartoon_frames/Coco/frame0-55-27.47.jpg,1920,808
2054,Cars3,frame0-13-43.25.jpg,./data/cartoon_frames/Cars3/frame0-13-43.25.jpg,1920,804
2055,Luca,frame0-13-54.40.jpg,./data/cartoon_frames/Luca/frame0-13-54.40.jpg,1920,1024
2056,Luca,frame1-15-33.97.jpg,./data/cartoon_frames/Luca/frame1-15-33.97.jpg,1920,1024
2057,Zootopia,frame0-08-24.30.jpg,./data/cartoon_frames/Zootopia/frame0-08-24.30.jpg,1920,808
2058,TheSecretLifeOfPets,frame0-56-34.69.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-56-34.69.jpg,1920,1024
2059,Onward,frame1-30-21.25.jpg,./data/cartoon_frames/Onward/frame1-30-21.25.jpg,1920,800
2060,ToyStory4,frame0-31-57.12.jpg,./data/cartoon_frames/ToyStory4/frame0-31-57.12.jpg,1920,808
2061,InsideOut,frame0-44-47.54.jpg,./data/cartoon_frames/InsideOut/frame0-44-47.54.jpg,1920,1080
2062,Cars3,frame0-37-20.38.jpg,./data/cartoon_frames/Cars3/frame0-37-20.38.jpg,1920,804
2063,BabyBoss,frame0-44-17.65.jpg,./data/cartoon_frames/BabyBoss/frame0-44-17.65.jpg,1920,800
2064,Zootopia,frame0-53-41.67.jpg,./data/cartoon_frames/Zootopia/frame0-53-41.67.jpg,1920,808
2065,InsideOut,frame0-41-15.57.jpg,./data/cartoon_frames/InsideOut/frame0-41-15.57.jpg,1920,1080
2066,BabyBoss,frame0-27-32.98.jpg,./data/cartoon_frames/BabyBoss/frame0-27-32.98.jpg,1920,800
2067,TheSecretLifeOfPets,frame0-30-24.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-30-24.73.jpg,1920,1024
2068,ToyStory4,frame1-30-31.18.jpg,./data/cartoon_frames/ToyStory4/frame1-30-31.18.jpg,1920,808
2069,TheSecretLifeOfPets,frame0-04-11.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-04-11.33.jpg,1920,1024
2070,Coco,frame1-34-06.62.jpg,./data/cartoon_frames/Coco/frame1-34-06.62.jpg,1920,808
2071,Cars3,frame0-59-02.83.jpg,./data/cartoon_frames/Cars3/frame0-59-02.83.jpg,1920,804
2072,ToyStory4,frame0-46-49.65.jpg,./data/cartoon_frames/ToyStory4/frame0-46-49.65.jpg,1920,808
2073,Cars3,frame0-17-44.90.jpg,./data/cartoon_frames/Cars3/frame0-17-44.90.jpg,1920,804
2074,Zootopia,frame0-36-03.06.jpg,./data/cartoon_frames/Zootopia/frame0-36-03.06.jpg,1920,808
2075,Coco,frame0-51-06.99.jpg,./data/cartoon_frames/Coco/frame0-51-06.99.jpg,1920,808
2076,TheSecretLifeOfPets,frame0-28-44.89.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-28-44.89.jpg,1920,1024
2077,InsideOut,frame0-56-20.25.jpg,./data/cartoon_frames/InsideOut/frame0-56-20.25.jpg,1920,1080
2078,TheIncredibles,frame0-57-01.52.jpg,./data/cartoon_frames/TheIncredibles/frame0-57-01.52.jpg,720,304
2079,TheSecretLifeOfPets,frame0-38-19.85.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-38-19.85.jpg,1920,1024
2080,ToyStory4,frame0-18-12.64.jpg,./data/cartoon_frames/ToyStory4/frame0-18-12.64.jpg,1920,808
2081,ToyStory4,frame1-04-06.26.jpg,./data/cartoon_frames/ToyStory4/frame1-04-06.26.jpg,1920,808
2082,Onward,frame0-03-16.54.jpg,./data/cartoon_frames/Onward/frame0-03-16.54.jpg,1920,800
2083,Luca,frame0-44-38.47.jpg,./data/cartoon_frames/Luca/frame0-44-38.47.jpg,1920,1024
2084,TheSecretLifeOfPets,frame0-37-35.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-37-35.09.jpg,1920,1024
2085,Coco,frame1-06-14.48.jpg,./data/cartoon_frames/Coco/frame1-06-14.48.jpg,1920,808
2086,TheSecretLifeOfPets,frame0-37-28.20.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-37-28.20.jpg,1920,1024
2087,ToyStory4,frame1-07-42.38.jpg,./data/cartoon_frames/ToyStory4/frame1-07-42.38.jpg,1920,808
2088,InsideOut,frame1-01-04.14.jpg,./data/cartoon_frames/InsideOut/frame1-01-04.14.jpg,1920,1080
2089,TheSecretLifeOfPets,frame0-03-54.12.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-54.12.jpg,1920,1024
2090,Zootopia,frame1-06-20.20.jpg,./data/cartoon_frames/Zootopia/frame1-06-20.20.jpg,1920,808
2091,Soul,frame0-20-42.50.jpg,./data/cartoon_frames/Soul/frame0-20-42.50.jpg,1920,800
2092,Cars3,frame1-02-19.43.jpg,./data/cartoon_frames/Cars3/frame1-02-19.43.jpg,1920,804
2093,Luca,frame1-22-17.84.jpg,./data/cartoon_frames/Luca/frame1-22-17.84.jpg,1920,1024
2094,Soul,frame0-38-07.98.jpg,./data/cartoon_frames/Soul/frame0-38-07.98.jpg,1920,800
2095,Cars3,frame1-27-10.29.jpg,./data/cartoon_frames/Cars3/frame1-27-10.29.jpg,1920,804
2096,Zootopia,frame0-50-17.45.jpg,./data/cartoon_frames/Zootopia/frame0-50-17.45.jpg,1920,808
2097,BabyBoss,frame1-17-21.23.jpg,./data/cartoon_frames/BabyBoss/frame1-17-21.23.jpg,1920,800
2098,InsideOut,frame0-45-10.26.jpg,./data/cartoon_frames/InsideOut/frame0-45-10.26.jpg,1920,1080
2099,TheIncredibles,frame0-38-34.00.jpg,./data/cartoon_frames/TheIncredibles/frame0-38-34.00.jpg,720,304
2100,ToyStory4,frame1-05-10.29.jpg,./data/cartoon_frames/ToyStory4/frame1-05-10.29.jpg,1920,808
2101,Soul,frame0-36-35.49.jpg,./data/cartoon_frames/Soul/frame0-36-35.49.jpg,1920,800
2102,Cars3,frame0-36-47.61.jpg,./data/cartoon_frames/Cars3/frame0-36-47.61.jpg,1920,804
2103,Cars3,frame1-07-02.04.jpg,./data/cartoon_frames/Cars3/frame1-07-02.04.jpg,1920,804
2104,TheIncredibles,frame0-01-24.83.jpg,./data/cartoon_frames/TheIncredibles/frame0-01-24.83.jpg,720,304
2105,TheIncredibles,frame0-41-04.81.jpg,./data/cartoon_frames/TheIncredibles/frame0-41-04.81.jpg,720,304
2106,TheSecretLifeOfPets,frame0-57-29.77.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-57-29.77.jpg,1920,1024
2107,ToyStory4,frame1-11-50.53.jpg,./data/cartoon_frames/ToyStory4/frame1-11-50.53.jpg,1920,808
2108,Soul,frame0-44-38.02.jpg,./data/cartoon_frames/Soul/frame0-44-38.02.jpg,1920,800
2109,Coco,frame0-53-00.42.jpg,./data/cartoon_frames/Coco/frame0-53-00.42.jpg,1920,808
2110,Zootopia,frame0-01-06.68.jpg,./data/cartoon_frames/Zootopia/frame0-01-06.68.jpg,1920,808
2111,TheSecretLifeOfPets,frame0-05-02.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-02.97.jpg,1920,1024
2112,Onward,frame0-13-26.64.jpg,./data/cartoon_frames/Onward/frame0-13-26.64.jpg,1920,800
2113,TheIncredibles,frame0-39-44.69.jpg,./data/cartoon_frames/TheIncredibles/frame0-39-44.69.jpg,720,304
2114,Coco,frame0-47-53.73.jpg,./data/cartoon_frames/Coco/frame0-47-53.73.jpg,1920,808
2115,Luca,frame0-55-07.13.jpg,./data/cartoon_frames/Luca/frame0-55-07.13.jpg,1920,1024
2116,Onward,frame0-02-47.88.jpg,./data/cartoon_frames/Onward/frame0-02-47.88.jpg,1920,800
2117,TheSecretLifeOfPets,frame0-25-25.20.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-25-25.20.jpg,1920,1024
2118,Soul,frame1-27-15.40.jpg,./data/cartoon_frames/Soul/frame1-27-15.40.jpg,1920,800
2119,ToyStory4,frame0-51-25.81.jpg,./data/cartoon_frames/ToyStory4/frame0-51-25.81.jpg,1920,808
2120,Zootopia,frame0-14-43.56.jpg,./data/cartoon_frames/Zootopia/frame0-14-43.56.jpg,1920,808
2121,Cars3,frame0-16-02.50.jpg,./data/cartoon_frames/Cars3/frame0-16-02.50.jpg,1920,804
2122,Soul,frame0-40-12.63.jpg,./data/cartoon_frames/Soul/frame0-40-12.63.jpg,1920,800
2123,TheSecretLifeOfPets,frame1-06-26.86.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-26.86.jpg,1920,1024
2124,Coco,frame0-54-11.85.jpg,./data/cartoon_frames/Coco/frame0-54-11.85.jpg,1920,808
2125,BabyBoss,frame1-14-29.49.jpg,./data/cartoon_frames/BabyBoss/frame1-14-29.49.jpg,1920,800
2126,Soul,frame0-17-57.64.jpg,./data/cartoon_frames/Soul/frame0-17-57.64.jpg,1920,800
2127,TheIncredibles,frame0-50-02.07.jpg,./data/cartoon_frames/TheIncredibles/frame0-50-02.07.jpg,720,304
2128,InsideOut,frame1-21-49.50.jpg,./data/cartoon_frames/InsideOut/frame1-21-49.50.jpg,1920,1080
2129,Luca,frame1-19-14.95.jpg,./data/cartoon_frames/Luca/frame1-19-14.95.jpg,1920,1024
2130,Zootopia,frame1-14-48.66.jpg,./data/cartoon_frames/Zootopia/frame1-14-48.66.jpg,1920,808
2131,TheSecretLifeOfPets,frame1-15-27.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-27.40.jpg,1920,1024
2132,Luca,frame0-36-49.83.jpg,./data/cartoon_frames/Luca/frame0-36-49.83.jpg,1920,1024
2133,Luca,frame1-02-59.58.jpg,./data/cartoon_frames/Luca/frame1-02-59.58.jpg,1920,1024
2134,ToyStory4,frame1-24-22.97.jpg,./data/cartoon_frames/ToyStory4/frame1-24-22.97.jpg,1920,808
2135,Onward,frame1-15-12.25.jpg,./data/cartoon_frames/Onward/frame1-15-12.25.jpg,1920,800
2136,TheIncredibles,frame1-03-27.97.jpg,./data/cartoon_frames/TheIncredibles/frame1-03-27.97.jpg,720,304
2137,Soul,frame0-33-06.40.jpg,./data/cartoon_frames/Soul/frame0-33-06.40.jpg,1920,800
2138,TheSecretLifeOfPets,frame0-21-06.98.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-21-06.98.jpg,1920,1024
2139,Luca,frame0-44-34.66.jpg,./data/cartoon_frames/Luca/frame0-44-34.66.jpg,1920,1024
2140,TheIncredibles,frame0-31-01.57.jpg,./data/cartoon_frames/TheIncredibles/frame0-31-01.57.jpg,720,304
2141,Luca,frame0-32-19.32.jpg,./data/cartoon_frames/Luca/frame0-32-19.32.jpg,1920,1024
2142,ToyStory4,frame0-24-32.86.jpg,./data/cartoon_frames/ToyStory4/frame0-24-32.86.jpg,1920,808
2143,Soul,frame0-41-20.99.jpg,./data/cartoon_frames/Soul/frame0-41-20.99.jpg,1920,800
2144,Cars3,frame0-23-24.85.jpg,./data/cartoon_frames/Cars3/frame0-23-24.85.jpg,1920,804
2145,Luca,frame0-30-32.64.jpg,./data/cartoon_frames/Luca/frame0-30-32.64.jpg,1920,1024
2146,BabyBoss,frame0-33-16.46.jpg,./data/cartoon_frames/BabyBoss/frame0-33-16.46.jpg,1920,800
2147,ToyStory4,frame0-26-52.95.jpg,./data/cartoon_frames/ToyStory4/frame0-26-52.95.jpg,1920,808
2148,Zootopia,frame1-10-30.26.jpg,./data/cartoon_frames/Zootopia/frame1-10-30.26.jpg,1920,808
2149,ToyStory4,frame1-32-51.27.jpg,./data/cartoon_frames/ToyStory4/frame1-32-51.27.jpg,1920,808
2150,Coco,frame0-31-09.60.jpg,./data/cartoon_frames/Coco/frame0-31-09.60.jpg,1920,808
2151,BabyBoss,frame0-31-24.83.jpg,./data/cartoon_frames/BabyBoss/frame0-31-24.83.jpg,1920,800
2152,Cars3,frame0-26-29.15.jpg,./data/cartoon_frames/Cars3/frame0-26-29.15.jpg,1920,804
2153,TheIncredibles,frame1-43-36.23.jpg,./data/cartoon_frames/TheIncredibles/frame1-43-36.23.jpg,720,304
2154,TheIncredibles,frame1-25-03.100.jpg,./data/cartoon_frames/TheIncredibles/frame1-25-03.100.jpg,720,304
2155,Soul,frame0-02-44.86.jpg,./data/cartoon_frames/Soul/frame0-02-44.86.jpg,1920,800
2156,ToyStory4,frame1-10-42.49.jpg,./data/cartoon_frames/ToyStory4/frame1-10-42.49.jpg,1920,808
2157,Cars3,frame0-25-35.91.jpg,./data/cartoon_frames/Cars3/frame0-25-35.91.jpg,1920,804
2158,TheIncredibles,frame0-56-47.38.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-47.38.jpg,720,304
2159,Soul,frame0-30-05.45.jpg,./data/cartoon_frames/Soul/frame0-30-05.45.jpg,1920,800
2160,Coco,frame0-54-37.06.jpg,./data/cartoon_frames/Coco/frame0-54-37.06.jpg,1920,808
2161,TheIncredibles,frame0-30-14.44.jpg,./data/cartoon_frames/TheIncredibles/frame0-30-14.44.jpg,720,304
2162,Zootopia,frame1-34-53.14.jpg,./data/cartoon_frames/Zootopia/frame1-34-53.14.jpg,1920,808
2163,InsideOut,frame1-22-15.100.jpg,./data/cartoon_frames/InsideOut/frame1-22-15.100.jpg,1920,1080
2164,BabyBoss,frame0-42-34.61.jpg,./data/cartoon_frames/BabyBoss/frame0-42-34.61.jpg,1920,800
2165,TheIncredibles,frame1-43-07.95.jpg,./data/cartoon_frames/TheIncredibles/frame1-43-07.95.jpg,720,304
2166,Luca,frame0-09-46.75.jpg,./data/cartoon_frames/Luca/frame0-09-46.75.jpg,1920,1024
2167,Coco,frame1-22-41.80.jpg,./data/cartoon_frames/Coco/frame1-22-41.80.jpg,1920,808
2168,Zootopia,frame0-38-28.93.jpg,./data/cartoon_frames/Zootopia/frame0-38-28.93.jpg,1920,808
2169,Luca,frame0-58-21.45.jpg,./data/cartoon_frames/Luca/frame0-58-21.45.jpg,1920,1024
2170,ToyStory4,frame0-01-40.06.jpg,./data/cartoon_frames/ToyStory4/frame0-01-40.06.jpg,1920,808
2171,TheIncredibles,frame1-02-07.85.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-07.85.jpg,720,304
2172,InsideOut,frame0-45-48.11.jpg,./data/cartoon_frames/InsideOut/frame0-45-48.11.jpg,1920,1080
2173,Luca,frame0-42-13.69.jpg,./data/cartoon_frames/Luca/frame0-42-13.69.jpg,1920,1024
2174,TheIncredibles,frame0-24-44.54.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-44.54.jpg,720,304
2175,Soul,frame1-00-35.03.jpg,./data/cartoon_frames/Soul/frame1-00-35.03.jpg,1920,800
2176,Luca,frame1-04-53.88.jpg,./data/cartoon_frames/Luca/frame1-04-53.88.jpg,1920,1024
2177,Zootopia,frame0-52-30.82.jpg,./data/cartoon_frames/Zootopia/frame0-52-30.82.jpg,1920,808
2178,TheSecretLifeOfPets,frame1-01-51.43.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-01-51.43.jpg,1920,1024
2179,Coco,frame1-21-30.38.jpg,./data/cartoon_frames/Coco/frame1-21-30.38.jpg,1920,808
2180,BabyBoss,frame1-32-40.03.jpg,./data/cartoon_frames/BabyBoss/frame1-32-40.03.jpg,1920,800
2181,ToyStory4,frame0-29-05.02.jpg,./data/cartoon_frames/ToyStory4/frame0-29-05.02.jpg,1920,808
2182,Soul,frame1-25-10.75.jpg,./data/cartoon_frames/Soul/frame1-25-10.75.jpg,1920,800
2183,Coco,frame0-41-56.61.jpg,./data/cartoon_frames/Coco/frame0-41-56.61.jpg,1920,808
2184,TheSecretLifeOfPets,frame0-17-50.74.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-17-50.74.jpg,1920,1024
2185,Soul,frame1-10-22.10.jpg,./data/cartoon_frames/Soul/frame1-10-22.10.jpg,1920,800
2186,TheIncredibles,frame0-51-45.76.jpg,./data/cartoon_frames/TheIncredibles/frame0-51-45.76.jpg,720,304
2187,ToyStory4,frame1-32-59.27.jpg,./data/cartoon_frames/ToyStory4/frame1-32-59.27.jpg,1920,808
2188,Zootopia,frame1-08-08.56.jpg,./data/cartoon_frames/Zootopia/frame1-08-08.56.jpg,1920,808
2189,Coco,frame0-27-31.13.jpg,./data/cartoon_frames/Coco/frame0-27-31.13.jpg,1920,808
2190,Luca,frame1-23-53.09.jpg,./data/cartoon_frames/Luca/frame1-23-53.09.jpg,1920,1024
2191,Coco,frame1-07-25.90.jpg,./data/cartoon_frames/Coco/frame1-07-25.90.jpg,1920,808
2192,InsideOut,frame0-52-25.56.jpg,./data/cartoon_frames/InsideOut/frame0-52-25.56.jpg,1920,1080
2193,TheIncredibles,frame0-21-03.04.jpg,./data/cartoon_frames/TheIncredibles/frame0-21-03.04.jpg,720,304
2194,BabyBoss,frame0-19-40.70.jpg,./data/cartoon_frames/BabyBoss/frame0-19-40.70.jpg,1920,800
2195,InsideOut,frame0-35-38.68.jpg,./data/cartoon_frames/InsideOut/frame0-35-38.68.jpg,1920,1080
2196,Soul,frame0-16-29.18.jpg,./data/cartoon_frames/Soul/frame0-16-29.18.jpg,1920,800
2197,TheSecretLifeOfPets,frame0-41-29.21.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-29.21.jpg,1920,1024
2198,BabyBoss,frame1-04-06.94.jpg,./data/cartoon_frames/BabyBoss/frame1-04-06.94.jpg,1920,800
2199,Onward,frame1-06-15.86.jpg,./data/cartoon_frames/Onward/frame1-06-15.86.jpg,1920,800
2200,InsideOut,frame0-09-24.01.jpg,./data/cartoon_frames/InsideOut/frame0-09-24.01.jpg,1920,1080
2201,Soul,frame1-18-32.67.jpg,./data/cartoon_frames/Soul/frame1-18-32.67.jpg,1920,800
2202,ToyStory4,frame0-42-13.49.jpg,./data/cartoon_frames/ToyStory4/frame0-42-13.49.jpg,1920,808
2203,Soul,frame1-12-50.88.jpg,./data/cartoon_frames/Soul/frame1-12-50.88.jpg,1920,800
2204,InsideOut,frame1-18-02.38.jpg,./data/cartoon_frames/InsideOut/frame1-18-02.38.jpg,1920,1080
2205,BabyBoss,frame0-25-19.88.jpg,./data/cartoon_frames/BabyBoss/frame0-25-19.88.jpg,1920,800
2206,ToyStory4,frame0-25-20.89.jpg,./data/cartoon_frames/ToyStory4/frame0-25-20.89.jpg,1920,808
2207,InsideOut,frame0-09-05.08.jpg,./data/cartoon_frames/InsideOut/frame0-09-05.08.jpg,1920,1080
2208,ToyStory4,frame1-14-02.60.jpg,./data/cartoon_frames/ToyStory4/frame1-14-02.60.jpg,1920,808
2209,Luca,frame1-22-14.03.jpg,./data/cartoon_frames/Luca/frame1-22-14.03.jpg,1920,1024
2210,ToyStory4,frame1-15-06.64.jpg,./data/cartoon_frames/ToyStory4/frame1-15-06.64.jpg,1920,808
2211,Zootopia,frame0-16-19.42.jpg,./data/cartoon_frames/Zootopia/frame0-16-19.42.jpg,1920,808
2212,BabyBoss,frame1-35-27.48.jpg,./data/cartoon_frames/BabyBoss/frame1-35-27.48.jpg,1920,800
2213,InsideOut,frame1-01-19.29.jpg,./data/cartoon_frames/InsideOut/frame1-01-19.29.jpg,1920,1080
2214,Soul,frame0-58-30.37.jpg,./data/cartoon_frames/Soul/frame0-58-30.37.jpg,1920,800
2215,Coco,frame0-43-37.44.jpg,./data/cartoon_frames/Coco/frame0-43-37.44.jpg,1920,808
2216,TheIncredibles,frame1-26-38.26.jpg,./data/cartoon_frames/TheIncredibles/frame1-26-38.26.jpg,720,304
2217,Luca,frame0-26-24.98.jpg,./data/cartoon_frames/Luca/frame0-26-24.98.jpg,1920,1024
2218,Zootopia,frame1-18-08.72.jpg,./data/cartoon_frames/Zootopia/frame1-18-08.72.jpg,1920,808
2219,Coco,frame0-19-11.17.jpg,./data/cartoon_frames/Coco/frame0-19-11.17.jpg,1920,808
2220,TheIncredibles,frame0-20-58.33.jpg,./data/cartoon_frames/TheIncredibles/frame0-20-58.33.jpg,720,304
2221,Coco,frame1-17-09.89.jpg,./data/cartoon_frames/Coco/frame1-17-09.89.jpg,1920,808
2222,BabyBoss,frame1-09-41.83.jpg,./data/cartoon_frames/BabyBoss/frame1-09-41.83.jpg,1920,800
2223,TheIncredibles,frame1-43-03.24.jpg,./data/cartoon_frames/TheIncredibles/frame1-43-03.24.jpg,720,304
2224,ToyStory4,frame1-05-14.30.jpg,./data/cartoon_frames/ToyStory4/frame1-05-14.30.jpg,1920,808
2225,ToyStory4,frame0-35-01.23.jpg,./data/cartoon_frames/ToyStory4/frame0-35-01.23.jpg,1920,808
2226,Luca,frame0-13-42.97.jpg,./data/cartoon_frames/Luca/frame0-13-42.97.jpg,1920,1024
2227,ToyStory4,frame0-42-21.49.jpg,./data/cartoon_frames/ToyStory4/frame0-42-21.49.jpg,1920,808
2228,Zootopia,frame0-27-42.93.jpg,./data/cartoon_frames/Zootopia/frame0-27-42.93.jpg,1920,808
2229,Luca,frame0-17-58.25.jpg,./data/cartoon_frames/Luca/frame0-17-58.25.jpg,1920,1024
2230,Soul,frame0-08-38.72.jpg,./data/cartoon_frames/Soul/frame0-08-38.72.jpg,1920,800
2231,Onward,frame1-00-07.34.jpg,./data/cartoon_frames/Onward/frame1-00-07.34.jpg,1920,800
2232,Luca,frame1-08-31.05.jpg,./data/cartoon_frames/Luca/frame1-08-31.05.jpg,1920,1024
2233,Soul,frame1-16-36.06.jpg,./data/cartoon_frames/Soul/frame1-16-36.06.jpg,1920,800
2234,TheIncredibles,frame1-24-40.43.jpg,./data/cartoon_frames/TheIncredibles/frame1-24-40.43.jpg,720,304
