,name,caption,path,width,height
6156,3584406900_039f30b34c.jpg,A shirtless man is standing next to two children balancing on a swing .,./data/flickr/Images/3584406900_039f30b34c.jpg,500,333
6157,2783620390_02c166c733.jpg,A motorcyclist is speeding on a road .,./data/flickr/Images/2783620390_02c166c733.jpg,500,334
6158,2982928615_06db40f4cd.jpg,A tan dog leaping in a grassy field .,./data/flickr/Images/2982928615_06db40f4cd.jpg,500,333
6159,3456251289_c4ae31d817.jpg,Person on four wheeler does a midair stunt .,./data/flickr/Images/3456251289_c4ae31d817.jpg,500,392
6160,673806038_0a3682a83f.jpg,Several kids run and play in the sprinklers .,./data/flickr/Images/673806038_0a3682a83f.jpg,500,373
6161,290019324_23582048d4.jpg,The black and white dog trots through the dirt .,./data/flickr/Images/290019324_23582048d4.jpg,500,399
6162,2356574282_5078f08b58.jpg,A Arabian dressed lady leans backwards holding a skinny crooked sword .,./data/flickr/Images/2356574282_5078f08b58.jpg,500,334
6163,516214924_c2a4364cb3.jpg,A dog playing with a ball .,./data/flickr/Images/516214924_c2a4364cb3.jpg,388,500
6164,1579198375_84b18e003a.jpg,A woman sings into a microphone by a guy playing a guitar .,./data/flickr/Images/1579198375_84b18e003a.jpg,375,500
6165,3535768334_a3924bcccd.jpg,An angled picture of a person doing a trick on a bike .,./data/flickr/Images/3535768334_a3924bcccd.jpg,332,500
6166,478208896_90e7187b64.jpg,A rock climber taking a large step up the side of a rock face .,./data/flickr/Images/478208896_90e7187b64.jpg,346,500
6167,2186367337_0ce9ce2104.jpg,a black dog runs through the black mud .,./data/flickr/Images/2186367337_0ce9ce2104.jpg,500,400
6168,136639119_6040b00946.jpg,A person is rock climbing .,./data/flickr/Images/136639119_6040b00946.jpg,375,500
6169,2596514158_c516e57974.jpg,A little boy jumps into the swimming pool .,./data/flickr/Images/2596514158_c516e57974.jpg,334,500
6170,3328646934_5cca4cebce.jpg,A woman is snowboarding down an incline while another woman stands behind .,./data/flickr/Images/3328646934_5cca4cebce.jpg,500,500
6171,1501297480_8db52c15b0.jpg,Young boy wearing denim shorts holding a window screen .,./data/flickr/Images/1501297480_8db52c15b0.jpg,333,500
6172,3269895626_7b253c82ed.jpg,A man on a dirt bike is covered in mud .,./data/flickr/Images/3269895626_7b253c82ed.jpg,334,500
6173,3259110412_9908c45144.jpg,a view of some large snowcapped mountains,./data/flickr/Images/3259110412_9908c45144.jpg,500,300
6174,2355880294_8f78a6fea6.jpg,Two men climb up a waterfall using a rope while wearing shorts and hard hats .,./data/flickr/Images/2355880294_8f78a6fea6.jpg,500,334
6175,2460134050_06de9f5c4a.jpg,The black and white spotted dog is running outside .,./data/flickr/Images/2460134050_06de9f5c4a.jpg,500,456
6176,3591457224_88281dd04f.jpg,Clown holding broom smiles at people .,./data/flickr/Images/3591457224_88281dd04f.jpg,500,333
6177,2867699650_e6ddb540de.jpg,"A large , white dog , with a fluffy tail is running on grass .",./data/flickr/Images/2867699650_e6ddb540de.jpg,500,333
6178,2189995738_352607a63b.jpg,Children are playing and swimming in a boy of water with a foot bridge in the background .,./data/flickr/Images/2189995738_352607a63b.jpg,500,335
6179,2234702530_a265a4df22.jpg,A man with glasses and a red backpack standing in front of a brick wall,./data/flickr/Images/2234702530_a265a4df22.jpg,428,500
6180,370442541_60d93ecd13.jpg,A large flock of pigeons is swarming at a man .,./data/flickr/Images/370442541_60d93ecd13.jpg,500,334
6181,2508249781_36e9282423.jpg,A woman wearing a straw hat and floral skirt is sitting on cement stairs with her head in her hands .,./data/flickr/Images/2508249781_36e9282423.jpg,500,500
6182,3518118675_5053b3f738.jpg,A man walking down stairs .,./data/flickr/Images/3518118675_5053b3f738.jpg,333,500
6183,3537920947_6c5a956f47.jpg,A person rides a skateboard off of a wooden bench .,./data/flickr/Images/3537920947_6c5a956f47.jpg,333,500
6184,3476709230_6439305bf2.jpg,Five children are rocking in a round swing .,./data/flickr/Images/3476709230_6439305bf2.jpg,334,500
6185,3148647065_2d6cd88cf6.jpg,A yellow dog with a collar running in a wooded area .,./data/flickr/Images/3148647065_2d6cd88cf6.jpg,500,334
6186,1346051107_9cdc14e070.jpg,A man is playing a saxophone next to a fire hydrant .,./data/flickr/Images/1346051107_9cdc14e070.jpg,333,500
6187,3205214191_29b42b9b09.jpg,A lady fastens someone 's ice skates in the snow .,./data/flickr/Images/3205214191_29b42b9b09.jpg,500,333
6188,3457572788_e1fe4f6480.jpg,A older man skiing down a mountain on a clear day,./data/flickr/Images/3457572788_e1fe4f6480.jpg,500,333
6189,3301854980_233cc2f896.jpg,A snowboarder rides a snowboard down a railing beside a flight of steps .,./data/flickr/Images/3301854980_233cc2f896.jpg,333,500
6190,3091962081_194f2f3bd4.jpg,The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence .,./data/flickr/Images/3091962081_194f2f3bd4.jpg,375,500
6191,2272750492_91e8f67328.jpg,Person wearing grey pants airborne on a snowboard .,./data/flickr/Images/2272750492_91e8f67328.jpg,439,500
6192,3416339125_0860d3d1eb.jpg,Two men sit at a small round table and drink beer .,./data/flickr/Images/3416339125_0860d3d1eb.jpg,500,294
6193,3041384194_04316bd416.jpg,Woman with short red hair stands alone with a worried look on her face .,./data/flickr/Images/3041384194_04316bd416.jpg,500,424
6194,3195040792_a03954a19f.jpg,"Three dogs jump , run and play in the snowy landscape .",./data/flickr/Images/3195040792_a03954a19f.jpg,500,333
6195,929679367_ff8c7df2ee.jpg,A white-footed beagle plays with a tennis ball on a garden path .,./data/flickr/Images/929679367_ff8c7df2ee.jpg,375,500
6196,2337377811_8c81b40a64.jpg,A little girl in a pink hat walks in the snow .,./data/flickr/Images/2337377811_8c81b40a64.jpg,500,375
6197,508432819_3d055f395d.jpg,A white jeep in the dirt in the woods .,./data/flickr/Images/508432819_3d055f395d.jpg,500,375
6198,234241682_51d9fabb27.jpg,A soccer game being played as the sun sets .,./data/flickr/Images/234241682_51d9fabb27.jpg,500,301
6199,3325910784_5ecb88310c.jpg,a small brown and white dog jumping off of a tree stump,./data/flickr/Images/3325910784_5ecb88310c.jpg,333,500
6200,3211577298_14296db6fd.jpg,A man surfing a crashing wave .,./data/flickr/Images/3211577298_14296db6fd.jpg,500,332
6201,1799188614_b5189728ba.jpg,A boy in a swimsuit walking in the sand towards the water,./data/flickr/Images/1799188614_b5189728ba.jpg,334,500
6202,3550253365_27d4c303cf.jpg,Four people sitting on a stone wall that overlooks trees and buildings .,./data/flickr/Images/3550253365_27d4c303cf.jpg,500,375
6203,1287475186_2dee85f1a5.jpg,A young boy in a swimming suit sits in water .,./data/flickr/Images/1287475186_2dee85f1a5.jpg,333,500
6204,275002371_5b200e6a92.jpg,Dog rolling on the ground .,./data/flickr/Images/275002371_5b200e6a92.jpg,500,400
6205,2429272699_8a9699775e.jpg,A man in black with a scarf walks down a street .,./data/flickr/Images/2429272699_8a9699775e.jpg,500,435
6206,3101378069_f8caa14c0a.jpg,"A lady in a pink shirt , green veil and straw hat rowing a boat with packages in it .",./data/flickr/Images/3101378069_f8caa14c0a.jpg,500,274
6207,3419238351_ac18b440c0.jpg,A baby takes a bath while grownups watch .,./data/flickr/Images/3419238351_ac18b440c0.jpg,500,375
6208,247618600_239eeac405.jpg,A girl has placed a purple cloth over her face while she lies on wooden structure .,./data/flickr/Images/247618600_239eeac405.jpg,500,333
6209,2857609295_16aaa85293.jpg,Dog catching a Frisbee on a field in front of an audience .,./data/flickr/Images/2857609295_16aaa85293.jpg,355,500
6210,3187492926_8aa85f80c6.jpg,A man dives into a clear blue lake .,./data/flickr/Images/3187492926_8aa85f80c6.jpg,500,335
6211,3292277400_f95cdd13d1.jpg,Two greyish-brown dogs looking at something in the grass .,./data/flickr/Images/3292277400_f95cdd13d1.jpg,500,375
6212,155221027_b23a4331b7.jpg,A skydiver safely lands while another watches from the ground .,./data/flickr/Images/155221027_b23a4331b7.jpg,500,336
6213,3205336477_037d4b6bd9.jpg,Two men wrestling at a match .,./data/flickr/Images/3205336477_037d4b6bd9.jpg,500,332
6214,2173677067_9d0732bcc2.jpg,A little girl in blue panes dances on the grass .,./data/flickr/Images/2173677067_9d0732bcc2.jpg,375,500
6215,247097023_e656d5854d.jpg,"A man is standing on rocks , which are inscribed with the phrase , "" life is short "" on the side .",./data/flickr/Images/247097023_e656d5854d.jpg,333,500
6216,3159641529_c2c74f3eaf.jpg,A white and brown dog is running over grass .,./data/flickr/Images/3159641529_c2c74f3eaf.jpg,333,500
6217,661757041_61e131e913.jpg,A little dog is attempting to catch a red ball .,./data/flickr/Images/661757041_61e131e913.jpg,500,358
6218,2469498117_b4543e1460.jpg,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .,./data/flickr/Images/2469498117_b4543e1460.jpg,500,332
6219,2681215810_00b0642f7b.jpg,A man with no shirt and wearing sunglasses is holding a football .,./data/flickr/Images/2681215810_00b0642f7b.jpg,400,500
6220,3636418958_f038130bb2.jpg,a young girl wearing a pink leotard jump in midair,./data/flickr/Images/3636418958_f038130bb2.jpg,458,500
6221,191592626_477ef5e026.jpg,A mountain climber has reached the top of a brown rock .,./data/flickr/Images/191592626_477ef5e026.jpg,500,326
6222,300577374_bfccb0430b.jpg,People walk through a square .,./data/flickr/Images/300577374_bfccb0430b.jpg,432,288
6223,3349309109_4024a09a17.jpg,Two females ride camels backs .,./data/flickr/Images/3349309109_4024a09a17.jpg,500,375
6224,3369258147_03db257f0f.jpg,People sit and walk through a crowded area .,./data/flickr/Images/3369258147_03db257f0f.jpg,500,460
6225,757332692_6866ae545c.jpg,The light brown dog with white spots is nibbling on the girls hand .,./data/flickr/Images/757332692_6866ae545c.jpg,500,334
6226,3168354472_866fe70d36.jpg,A girl in a purple dress is throwing a tantrum .,./data/flickr/Images/3168354472_866fe70d36.jpg,500,375
6227,1280147517_98767ca3b3.jpg,A wakeboarder flies sideways in the air .,./data/flickr/Images/1280147517_98767ca3b3.jpg,500,333
6228,3425851292_de92a072ee.jpg,"a tennis player wearing a yellow , white and blue shirt carrying a racquet",./data/flickr/Images/3425851292_de92a072ee.jpg,500,400
6229,2060031241_a3ae7a06bb.jpg,A young boy is holding a PlayStation controller over his head .,./data/flickr/Images/2060031241_a3ae7a06bb.jpg,500,375
6230,1313961775_824b87d155.jpg,a young girl wearing a bulky red life jacket floating in a lake .,./data/flickr/Images/1313961775_824b87d155.jpg,500,312
6231,3293642024_e136b74a55.jpg,A surfer in blue surfs a wave .,./data/flickr/Images/3293642024_e136b74a55.jpg,500,371
6232,3056530884_27766059bc.jpg,Two girls are swinging together on a tire swing .,./data/flickr/Images/3056530884_27766059bc.jpg,500,333
6233,387830531_e89c192b92.jpg,Two dogs are playing together outside .,./data/flickr/Images/387830531_e89c192b92.jpg,500,333
6234,403678611_73978faed7.jpg,The man reading a magazine is sitting in the large room .,./data/flickr/Images/403678611_73978faed7.jpg,500,333
6235,801607443_f15956d1ce.jpg,One climber is sitting on the rock overlooking the ocean whilst another climber is on her way up .,./data/flickr/Images/801607443_f15956d1ce.jpg,330,500
6236,2049051050_20359a434a.jpg,A woman in a black cap and outfit sits in the sand .,./data/flickr/Images/2049051050_20359a434a.jpg,375,500
6237,3533484468_0787830d49.jpg,A man is standing next to a woman and he is holding an electronic device to his ear .,./data/flickr/Images/3533484468_0787830d49.jpg,332,500
6238,468871328_72990babd4.jpg,Two small dogs sit near a tree .,./data/flickr/Images/468871328_72990babd4.jpg,500,352
6239,2461631708_decc5b8c87.jpg,Boys in orange life jackets sitting on raft in water,./data/flickr/Images/2461631708_decc5b8c87.jpg,500,375
6240,3106857210_07a92577fc.jpg,A woman outside on a street wearing a yellow shirt and sunglasses .,./data/flickr/Images/3106857210_07a92577fc.jpg,500,325
6241,2752175795_c9def67895.jpg,two men sitting on opposite sides of a bus stop,./data/flickr/Images/2752175795_c9def67895.jpg,500,375
6242,1526181215_c1a94325ae.jpg,Small dog jumping into water .,./data/flickr/Images/1526181215_c1a94325ae.jpg,500,333
6243,3145869775_85dfae43bd.jpg,The lady is dressed for cold weather .,./data/flickr/Images/3145869775_85dfae43bd.jpg,334,500
6244,3505657604_8899161734.jpg,Two girls in colourful clothes inside a shower enclosure .,./data/flickr/Images/3505657604_8899161734.jpg,281,500
6245,2196050115_e236d91f52.jpg,a boy is aiming a bow and arrow at a target .,./data/flickr/Images/2196050115_e236d91f52.jpg,500,333
6246,2394922193_310166d6af.jpg,A girl in a red shirt and brown pants is skating .,./data/flickr/Images/2394922193_310166d6af.jpg,500,362
6247,534313000_4ad39c7ee0.jpg,The large brown dog jumps into a pond .,./data/flickr/Images/534313000_4ad39c7ee0.jpg,500,375
6248,315436114_6d386b8c36.jpg,A dog on snow has something in its mouth .,./data/flickr/Images/315436114_6d386b8c36.jpg,500,375
6249,2296166785_292a4e9f4c.jpg,Two people jump off a sand dune on a beach,./data/flickr/Images/2296166785_292a4e9f4c.jpg,500,334
6250,2864340145_d28b842faf.jpg,A black dog walking through water .,./data/flickr/Images/2864340145_d28b842faf.jpg,500,333
6251,1394368714_3bc7c19969.jpg,A person holding a small dog on a leash is bending over and looking through items .,./data/flickr/Images/1394368714_3bc7c19969.jpg,415,500
6252,3683185795_704f445bf4.jpg,Two children are with a dog on leash who is standing against a tree .,./data/flickr/Images/3683185795_704f445bf4.jpg,500,323
6253,12830823_87d2654e31.jpg,Several people are standing near a fish pond .,./data/flickr/Images/12830823_87d2654e31.jpg,500,375
6254,1164765687_7aca07bbe7.jpg,A man playing with a black dog on a white blanket .,./data/flickr/Images/1164765687_7aca07bbe7.jpg,500,375
6255,2675190069_d5c3b2c876.jpg,A woman in a bikini sits in shallow water with a man sitting next to her .,./data/flickr/Images/2675190069_d5c3b2c876.jpg,500,375
6256,2381583688_a6dd0a7279.jpg,an old woman wearing a wildly decorated knit cap and a white jacket,./data/flickr/Images/2381583688_a6dd0a7279.jpg,500,361
6257,3638178504_be1ff246bd.jpg,Two horses look over a fence at a child wearing a red sweatshirt .,./data/flickr/Images/3638178504_be1ff246bd.jpg,500,404
6258,2164363131_6930455d45.jpg,The dog jumps up to get the Frisbee in the man 's hand .,./data/flickr/Images/2164363131_6930455d45.jpg,500,375
6259,3346711367_5e7b29e20f.jpg,A black dog is chasing a tan and white dog on a sunny day .,./data/flickr/Images/3346711367_5e7b29e20f.jpg,333,500
6260,3225478803_f7a9a41a1d.jpg,A child is standing on a beach waiting for a wave to come in .,./data/flickr/Images/3225478803_f7a9a41a1d.jpg,500,333
6261,3245460937_2710a82709.jpg,A child jumping on a tennis court .,./data/flickr/Images/3245460937_2710a82709.jpg,306,500
6262,394161692_2576920777.jpg,The man has his arm around the woman in a flower market .,./data/flickr/Images/394161692_2576920777.jpg,500,384
6263,2081141788_38fa84ce3c.jpg,Three children jump into a hotel pool from an artificial island .,./data/flickr/Images/2081141788_38fa84ce3c.jpg,500,375
6264,3544803461_a418ca611e.jpg,Two men box .,./data/flickr/Images/3544803461_a418ca611e.jpg,500,333
6265,287999021_998c2eeb91.jpg,Two men in red helmets sit atop a rocky cliff .,./data/flickr/Images/287999021_998c2eeb91.jpg,500,375
6266,3319405494_58dee86b21.jpg,Two people are going over a skii jump while one looks into the camera .,./data/flickr/Images/3319405494_58dee86b21.jpg,500,332
6267,390671130_09fdccd52f.jpg,A closeup of a small black and white dog with a baseball in its mouth .,./data/flickr/Images/390671130_09fdccd52f.jpg,477,500
6268,2228167286_7089ab236a.jpg,a boy sits in his seat .,./data/flickr/Images/2228167286_7089ab236a.jpg,375,500
6269,2135360514_7dcb9ed796.jpg,A baby wearing a Santa hat and a red outfit playing with a Santa Claus figure .,./data/flickr/Images/2135360514_7dcb9ed796.jpg,500,375
6270,3419916411_72934edcdb.jpg,a golden retriever is running in a grassy field,./data/flickr/Images/3419916411_72934edcdb.jpg,500,470
6271,3626642428_3396568c3c.jpg,there are six dogs in the water,./data/flickr/Images/3626642428_3396568c3c.jpg,500,375
6272,2707933554_f6dc5e0e3c.jpg,A girl in a tie dye hat has a butterfly on her hand .,./data/flickr/Images/2707933554_f6dc5e0e3c.jpg,333,500
