,name,caption,path
7645,3656151153_b4ed5d94c4.jpg,A young girl is walking down a sandy path by a large body of water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3656151153_b4ed5d94c4.jpg
7646,551403320_dfdcf9fc3b.jpg,A woman traverses a wire bridge across a rocky canyon .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/551403320_dfdcf9fc3b.jpg
7647,3647446816_bd4383c828.jpg,Two girls are playing softball and one is sliding to the home plate .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3647446816_bd4383c828.jpg
7648,2432709509_2a4d0c833f.jpg,A child is sitting on the grass by a concrete storm drain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2432709509_2a4d0c833f.jpg
7649,2322327298_7948338390.jpg,A blond lab runs in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2322327298_7948338390.jpg
7650,2255338013_566127590b.jpg,A man is repelling down a cliff next to a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2255338013_566127590b.jpg
7651,2934573544_7ffe92a2c9.jpg,A large black dog runs along the green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2934573544_7ffe92a2c9.jpg
7652,3251088971_f4471048e3.jpg,"An older woman sitting at a table in a restaraunt , holding a glass .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3251088971_f4471048e3.jpg
7653,3166969425_b5ace2f9c2.jpg,A dog walking along a frosty path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3166969425_b5ace2f9c2.jpg
7654,2554531876_5d7f193992.jpg,A motorcycle rider making a turn .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2554531876_5d7f193992.jpg
7655,2896483502_6f807bae9e.jpg,The dog jumps to catch a flying disc .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2896483502_6f807bae9e.jpg
7656,3250593457_9049a73b61.jpg,The woman is holding a baby girl wearing a striped dress .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3250593457_9049a73b61.jpg
7657,1479857177_9d4a6f38fd.jpg,A man in a scuba suit holds a box .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1479857177_9d4a6f38fd.jpg
7658,307321761_606fc91673.jpg,Several young girls stand in a rural road .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/307321761_606fc91673.jpg
7659,2849194983_2968c72832.jpg,A girl with brown eyes sits in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2849194983_2968c72832.jpg
7660,2600386812_8790879d9a.jpg,A brown dog is standing in the water watching the waves of the ocean on a sunny day .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2600386812_8790879d9a.jpg
7661,2917057791_3d68a055ca.jpg,A boy chases after a bird on a pier .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2917057791_3d68a055ca.jpg
7662,630476551_2ee7399f77.jpg,A girl plays on the shore at the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/630476551_2ee7399f77.jpg
7663,1434607942_da5432c28c.jpg,A child wearing a red jacket is sitting on the man 's shoulders .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1434607942_da5432c28c.jpg
7664,2094323311_27d58b1513.jpg,A dog places his head on a man 's face .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2094323311_27d58b1513.jpg
7665,3449846784_278bc1ba92.jpg,A black and white dog catching a baseball in midair .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3449846784_278bc1ba92.jpg
7666,2860872588_f2c7b30e1a.jpg,A black and a blonde dog are either playing or fighting with each other .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2860872588_f2c7b30e1a.jpg
7667,2212472643_80238475b5.jpg,A small boy wearing pajamas crawls across the floor .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2212472643_80238475b5.jpg
7668,2271667421_7b21fc23b8.jpg,Several cross-country skiers following a trail .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2271667421_7b21fc23b8.jpg
7669,2546959333_23b957988f.jpg,Two dogs outside on green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2546959333_23b957988f.jpg
7670,303795791_98ebc1d19a.jpg,Two little white dogs with brown spots are running in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/303795791_98ebc1d19a.jpg
7671,2068403258_2669cf9763.jpg,A group of children play in the water under a bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2068403258_2669cf9763.jpg
7672,2043427251_83b746da8e.jpg,A man jumps up and down in a puddle in a parking lot .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2043427251_83b746da8e.jpg
7673,2293149170_38fb2257ea.jpg,A child laying in the midst of stuffed toys and blankets .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2293149170_38fb2257ea.jpg
7674,2902844125_4186bf3ab6.jpg,A young man skateboards off a pink railing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2902844125_4186bf3ab6.jpg
7675,3421177332_a05741cfa4.jpg,The runner is wearing a red tank top and is being watched by a man in black .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3421177332_a05741cfa4.jpg
7676,3450874870_c4dcf58fb3.jpg,two men sit on a chairlift .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3450874870_c4dcf58fb3.jpg
7677,2709359730_13bca100af.jpg,Several dogs are running through the dirt .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2709359730_13bca100af.jpg
7678,2685139184_4ff45e0f76.jpg,A man leaning against a wall with an umbrella .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2685139184_4ff45e0f76.jpg
7679,2704257993_d485058a5f.jpg,Two girls and a boy rollerskating .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2704257993_d485058a5f.jpg
7680,2846843520_b0e6211478.jpg,A dog digging for his ball in the sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2846843520_b0e6211478.jpg
7681,3098824948_23c31df031.jpg,A man and bride walk down the aisle,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3098824948_23c31df031.jpg
7682,2089442007_6fc798548c.jpg,"A large , golden colored dog is walking through water .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2089442007_6fc798548c.jpg
7683,799199774_142b1c3bb2.jpg,A child on a pink raft in a pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/799199774_142b1c3bb2.jpg
7684,847782643_57248bbdab.jpg,Two children laying on the floor with a group of wooden blocks above their heads .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/847782643_57248bbdab.jpg
7685,2836325261_a3bf5c59be.jpg,A woman in a red dress playing an instrument .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2836325261_a3bf5c59be.jpg
7686,1418019748_51c7d59c11.jpg,Man in white shirt and black cap hands out food tray .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1418019748_51c7d59c11.jpg
7687,3242007318_01e82171aa.jpg,Two Asian girls are standing outside a red brick building,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3242007318_01e82171aa.jpg
7688,3348785391_c243faf6bb.jpg,Young people practice walking on the high wire .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3348785391_c243faf6bb.jpg
7689,2546959333_23b957988f.jpg,a dog pounces on the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2546959333_23b957988f.jpg
7690,241345844_69e1c22464.jpg,The coach talks it over with his quarterback during a timeout .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241345844_69e1c22464.jpg
7691,1473250020_dc829a090f.jpg,A man who is wearing only shorts and shoes is standing on rocks with the water below him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1473250020_dc829a090f.jpg
7692,3215896272_e9b4b547a9.jpg,A small dog wearing a sweater walking in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3215896272_e9b4b547a9.jpg
7693,3439382048_d2e23b2b4c.jpg,A basketball player is jumping and about to dunk a ball in front of a crowd .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3439382048_d2e23b2b4c.jpg
7694,485357535_b45ba5b6da.jpg,A skateboarder examines the Hollywood Walk of Fame .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/485357535_b45ba5b6da.jpg
7695,2158247955_484f0a1f11.jpg,Three dogs are turning direction along a snow tread leading from a low cut field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2158247955_484f0a1f11.jpg
7696,1030985833_b0902ea560.jpg,A black dog and a brown dog are jumping up to catch a red toy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1030985833_b0902ea560.jpg
7697,3690107455_0fdb4ecee7.jpg,A woman nears a cliff 's edge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3690107455_0fdb4ecee7.jpg
7698,2999735171_87ca43c225.jpg,People talk near stereo equipment outdoors .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2999735171_87ca43c225.jpg
7699,3601491447_a338875b51.jpg,Three players bring a team opponent to the ground .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3601491447_a338875b51.jpg
7700,3182570190_48214e54c7.jpg,People walk by a large advertisement of partially naked man .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3182570190_48214e54c7.jpg
7701,109202756_b97fcdc62c.jpg,A young blond woman sitting atop a brown draft horse in the snowy mountains .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/109202756_b97fcdc62c.jpg
7702,2598012140_832863fcb9.jpg,A dog bites a cat whiel they lay on a bed together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2598012140_832863fcb9.jpg
7703,2832076014_ff08c92037.jpg,A land rover is being driven across a river .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2832076014_ff08c92037.jpg
7704,2709275718_73fcf08c23.jpg,A man with a Mohawk smiles at the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2709275718_73fcf08c23.jpg
7705,3739833689_a0038545bd.jpg,A young boy holds his head to a baseball bat on the green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3739833689_a0038545bd.jpg
7706,1689658980_0074d81d28.jpg,Two dogs run out of the ocean lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1689658980_0074d81d28.jpg
7707,1663454406_5e2cf8c5bb.jpg,A man carries a sign while standing in the rain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1663454406_5e2cf8c5bb.jpg
7708,3687996279_05b5a2a706.jpg,"The man in a black uniform and hat , holding part of a banner , is waving .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3687996279_05b5a2a706.jpg
7709,3533394378_1513ec90db.jpg,Two people in a slingshot ride .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3533394378_1513ec90db.jpg
7710,344078103_4b23931ce5.jpg,Two dogs run through the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/344078103_4b23931ce5.jpg
7711,446514680_ff5ca15ece.jpg,Two large brown short haired dogs with collars play chase in a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/446514680_ff5ca15ece.jpg
7712,3181701312_70a379ab6e.jpg,The man is sleeping under a blanket in the street as the crowds pass by .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3181701312_70a379ab6e.jpg
7713,3054997030_797096dd12.jpg,A child jumping on the other side of a green fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3054997030_797096dd12.jpg
7714,3003612178_8230d65833.jpg,A woman waving at the camera and smiling .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3003612178_8230d65833.jpg
7715,1499495021_d295ce577c.jpg,A man is fishing in the ocean with a large woman walking to the left .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1499495021_d295ce577c.jpg
7716,2215165918_2bf5b659dd.jpg,Grayhound dog standing in still water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2215165918_2bf5b659dd.jpg
7717,2317714088_bcd081f926.jpg,A person has just thrown a snowball and hit someone in the back .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2317714088_bcd081f926.jpg
7718,469969326_4b84073286.jpg,A woman sits alone on the rocks by a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/469969326_4b84073286.jpg
7719,2826647354_650ff5eb03.jpg,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2826647354_650ff5eb03.jpg
7720,3178371973_60c6b8f110.jpg,Three women sit on the subway ; one talks on the phone while the others read .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3178371973_60c6b8f110.jpg
7721,3295391572_cbfde03a10.jpg,A small boy is building with some wooden blocks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3295391572_cbfde03a10.jpg
7722,2543589122_ec3e55f434.jpg,A dog is splashing through water trying to catch ice in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2543589122_ec3e55f434.jpg
7723,3572267708_9d8a81d4a4.jpg,"The girls , standing in a spotlight , are dressed in multi-colored outfits .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3572267708_9d8a81d4a4.jpg
7724,1501297480_8db52c15b0.jpg,A shirtless child in blue shorts holding up a window screen that has fallen out .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1501297480_8db52c15b0.jpg
7725,3490517179_76dbd690de.jpg,The small boy looks at the camera while other boys play ball behind him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3490517179_76dbd690de.jpg
7726,3691622437_f13644273c.jpg,Girls cartwheeling inside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3691622437_f13644273c.jpg
7727,2074244690_82e30ff44b.jpg,A girl who is surrounded by other people is taking a picture at a concert .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2074244690_82e30ff44b.jpg
7728,283428775_a3665bee7c.jpg,A black dog is running through long grass with a colorful toy in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/283428775_a3665bee7c.jpg
7729,516761840_842dabc908.jpg,Two girls playing with people and flowers behind them .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/516761840_842dabc908.jpg
7730,241031254_0c6f30e3d1.jpg,a bearded man in a white shirt and black shorts is hiking on a woodland path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241031254_0c6f30e3d1.jpg
7731,2512876666_9da03f9589.jpg,A man taking a picture of a dog on a dune .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2512876666_9da03f9589.jpg
7732,3457784061_8f77f43a9c.jpg,A man is getting ready to throw a bowling ball in a bowling alley .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3457784061_8f77f43a9c.jpg
7733,2525666287_638ab5e784.jpg,Two people wait on a bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2525666287_638ab5e784.jpg
7734,3484365373_98d5304935.jpg,A woman jumping over a hurdle during a race .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3484365373_98d5304935.jpg
7735,2866974237_e3c1e267c0.jpg,"A person wearing a bright pink wig and a yellow shirt , facing away and looking at the ocean .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2866974237_e3c1e267c0.jpg
7736,2950637275_98f1e30cca.jpg,The boy in the black hat balanced his body on one hand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2950637275_98f1e30cca.jpg
